,logistic_regression_predictions,StartTime,EndTime
43953,0,2025-04-10 23:40:53,2025-04-10 23:41:03
43954,0,2025-04-10 23:41:03,2025-04-10 23:41:13
43955,0,2025-04-10 23:41:13,2025-04-10 23:41:23
43956,0,2025-04-10 23:41:23,2025-04-10 23:41:33
43957,0,2025-04-10 23:41:33,2025-04-10 23:41:43
43958,0,2025-04-10 23:41:43,2025-04-10 23:41:53
43959,0,2025-04-10 23:41:55,2025-04-10 23:42:05
43960,0,2025-04-10 23:42:05,2025-04-10 23:42:15
43961,0,2025-04-10 23:42:15,2025-04-10 23:42:25
43962,0,2025-04-10 23:42:25,2025-04-10 23:42:35
43963,0,2025-04-10 23:42:35,2025-04-10 23:42:45
43964,0,2025-04-10 23:42:45,2025-04-10 23:42:55
43965,0,2025-04-10 23:42:56,2025-04-10 23:43:06
43966,0,2025-04-10 23:43:06,2025-04-10 23:43:16
43967,0,2025-04-10 23:43:16,2025-04-10 23:43:26
43968,0,2025-04-10 23:43:26,2025-04-10 23:43:36
43969,0,2025-04-10 23:43:36,2025-04-10 23:43:46
43970,0,2025-04-10 23:43:46,2025-04-10 23:43:56
43971,0,2025-04-10 23:43:57,2025-04-10 23:44:07
43972,0,2025-04-10 23:44:07,2025-04-10 23:44:17
43973,0,2025-04-10 23:44:17,2025-04-10 23:44:27
43974,0,2025-04-10 23:44:27,2025-04-10 23:44:37
43975,0,2025-04-10 23:44:37,2025-04-10 23:44:47
43976,0,2025-04-10 23:44:47,2025-04-10 23:44:57
43977,0,2025-04-10 23:44:59,2025-04-10 23:45:09
43978,0,2025-04-10 23:45:09,2025-04-10 23:45:19
43979,0,2025-04-10 23:45:19,2025-04-10 23:45:29
43980,0,2025-04-10 23:45:29,2025-04-10 23:45:39
43981,0,2025-04-10 23:45:39,2025-04-10 23:45:49
43982,0,2025-04-10 23:45:49,2025-04-10 23:45:59
43983,0,2025-04-10 23:46:00,2025-04-10 23:46:10
43984,0,2025-04-10 23:46:10,2025-04-10 23:46:20
43985,0,2025-04-10 23:46:20,2025-04-10 23:46:30
43986,0,2025-04-10 23:46:30,2025-04-10 23:46:40
43987,0,2025-04-10 23:46:40,2025-04-10 23:46:50
43988,0,2025-04-10 23:46:50,2025-04-10 23:47:00
43989,0,2025-04-10 23:47:01,2025-04-10 23:47:11
43990,0,2025-04-10 23:47:11,2025-04-10 23:47:21
43991,0,2025-04-10 23:47:21,2025-04-10 23:47:31
43992,0,2025-04-10 23:47:31,2025-04-10 23:47:41
43993,0,2025-04-10 23:47:41,2025-04-10 23:47:51
43994,0,2025-04-10 23:47:51,2025-04-10 23:48:01
43995,0,2025-04-10 23:48:02,2025-04-10 23:48:12
43996,0,2025-04-10 23:48:12,2025-04-10 23:48:22
43997,0,2025-04-10 23:48:22,2025-04-10 23:48:32
43998,0,2025-04-10 23:48:32,2025-04-10 23:48:42
43999,0,2025-04-10 23:48:42,2025-04-10 23:48:52
44000,0,2025-04-10 23:48:52,2025-04-10 23:49:02
44001,0,2025-04-10 23:49:18,2025-04-10 23:49:28
44002,0,2025-04-10 23:49:28,2025-04-10 23:49:38
44003,0,2025-04-10 23:49:38,2025-04-10 23:49:48
44004,0,2025-04-10 23:49:48,2025-04-10 23:49:58
44005,0,2025-04-10 23:49:58,2025-04-10 23:50:08
44006,0,2025-04-10 23:50:08,2025-04-10 23:50:18
44007,0,2025-04-10 23:50:19,2025-04-10 23:50:29
44008,0,2025-04-10 23:50:29,2025-04-10 23:50:39
44009,0,2025-04-10 23:50:39,2025-04-10 23:50:49
44010,0,2025-04-10 23:50:49,2025-04-10 23:50:59
44011,0,2025-04-10 23:50:59,2025-04-10 23:51:09
44012,0,2025-04-10 23:51:09,2025-04-10 23:51:19
44013,0,2025-04-10 23:51:21,2025-04-10 23:51:31
44014,0,2025-04-10 23:51:31,2025-04-10 23:51:41
44015,0,2025-04-10 23:51:41,2025-04-10 23:51:51
44016,0,2025-04-10 23:51:51,2025-04-10 23:52:01
44017,0,2025-04-10 23:52:01,2025-04-10 23:52:11
44018,0,2025-04-10 23:52:11,2025-04-10 23:52:21
44019,0,2025-04-10 23:52:22,2025-04-10 23:52:32
44020,0,2025-04-10 23:52:32,2025-04-10 23:52:42
44021,0,2025-04-10 23:52:42,2025-04-10 23:52:52
44022,0,2025-04-10 23:52:52,2025-04-10 23:53:02
44023,0,2025-04-10 23:53:02,2025-04-10 23:53:12
44024,0,2025-04-10 23:53:12,2025-04-10 23:53:22
44025,0,2025-04-10 23:53:23,2025-04-10 23:53:33
44026,0,2025-04-10 23:53:33,2025-04-10 23:53:43
44027,0,2025-04-10 23:53:43,2025-04-10 23:53:53
44028,0,2025-04-10 23:53:53,2025-04-10 23:54:03
44029,0,2025-04-10 23:54:03,2025-04-10 23:54:13
44030,0,2025-04-10 23:54:13,2025-04-10 23:54:23
44031,0,2025-04-10 23:54:24,2025-04-10 23:54:34
44032,0,2025-04-10 23:54:34,2025-04-10 23:54:44
44033,0,2025-04-10 23:54:44,2025-04-10 23:54:54
44034,0,2025-04-10 23:54:54,2025-04-10 23:55:04
44035,0,2025-04-10 23:55:04,2025-04-10 23:55:14
44036,0,2025-04-10 23:55:14,2025-04-10 23:55:24
44037,0,2025-04-10 23:55:25,2025-04-10 23:55:35
44038,0,2025-04-10 23:55:35,2025-04-10 23:55:45
44039,0,2025-04-10 23:55:45,2025-04-10 23:55:55
44040,0,2025-04-10 23:55:55,2025-04-10 23:56:05
44041,0,2025-04-10 23:56:05,2025-04-10 23:56:15
44042,0,2025-04-10 23:56:15,2025-04-10 23:56:25
44043,0,2025-04-10 23:56:26,2025-04-10 23:56:36
44044,0,2025-04-10 23:56:36,2025-04-10 23:56:46
44045,0,2025-04-10 23:56:46,2025-04-10 23:56:56
44046,0,2025-04-10 23:56:56,2025-04-10 23:57:06
44047,0,2025-04-10 23:57:06,2025-04-10 23:57:16
44048,0,2025-04-10 23:57:16,2025-04-10 23:57:26
44049,0,2025-04-10 23:57:28,2025-04-10 23:57:38
44050,0,2025-04-10 23:57:38,2025-04-10 23:57:48
44051,0,2025-04-10 23:57:48,2025-04-10 23:57:58
44052,0,2025-04-10 23:57:58,2025-04-10 23:58:08
44053,0,2025-04-10 23:58:08,2025-04-10 23:58:18
44054,0,2025-04-10 23:58:18,2025-04-10 23:58:28
44055,0,2025-04-10 23:58:29,2025-04-10 23:58:39
44056,0,2025-04-10 23:58:39,2025-04-10 23:58:49
44057,0,2025-04-10 23:58:49,2025-04-10 23:58:59
44058,0,2025-04-10 23:58:59,2025-04-10 23:59:09
44059,0,2025-04-10 23:59:09,2025-04-10 23:59:19
44060,0,2025-04-10 23:59:19,2025-04-10 23:59:29
44061,0,2025-04-10 23:59:43,2025-04-10 23:59:53
44062,0,2025-04-10 23:59:53,2025-04-11 00:00:03
44063,0,2025-04-11 00:00:03,2025-04-11 00:00:13
44064,0,2025-04-11 00:00:13,2025-04-11 00:00:23
44065,0,2025-04-11 00:00:23,2025-04-11 00:00:33
44066,0,2025-04-11 00:00:33,2025-04-11 00:00:43
44067,0,2025-04-11 00:00:44,2025-04-11 00:00:54
44068,0,2025-04-11 00:00:54,2025-04-11 00:01:04
44069,0,2025-04-11 00:01:04,2025-04-11 00:01:14
44070,0,2025-04-11 00:01:14,2025-04-11 00:01:24
44071,0,2025-04-11 00:01:24,2025-04-11 00:01:34
44072,0,2025-04-11 00:01:34,2025-04-11 00:01:44
44073,0,2025-04-11 00:01:46,2025-04-11 00:01:56
44074,0,2025-04-11 00:01:56,2025-04-11 00:02:06
44075,0,2025-04-11 00:02:06,2025-04-11 00:02:16
44076,0,2025-04-11 00:02:16,2025-04-11 00:02:26
44077,0,2025-04-11 00:02:26,2025-04-11 00:02:36
44078,0,2025-04-11 00:02:36,2025-04-11 00:02:46
44079,0,2025-04-11 00:02:47,2025-04-11 00:02:57
44080,0,2025-04-11 00:02:57,2025-04-11 00:03:07
44081,0,2025-04-11 00:03:07,2025-04-11 00:03:17
44082,0,2025-04-11 00:03:17,2025-04-11 00:03:27
44083,0,2025-04-11 00:03:27,2025-04-11 00:03:37
44084,0,2025-04-11 00:03:46,2025-04-11 00:03:56
44085,0,2025-04-11 00:03:56,2025-04-11 00:04:06
44086,0,2025-04-11 00:04:06,2025-04-11 00:04:16
44087,0,2025-04-11 00:04:16,2025-04-11 00:04:26
44088,0,2025-04-11 00:04:26,2025-04-11 00:04:36
44089,0,2025-04-11 00:04:36,2025-04-11 00:04:46
44090,0,2025-04-11 00:04:47,2025-04-11 00:04:57
44091,0,2025-04-11 00:04:57,2025-04-11 00:05:07
44092,0,2025-04-11 00:05:07,2025-04-11 00:05:17
44093,0,2025-04-11 00:05:17,2025-04-11 00:05:27
44094,0,2025-04-11 00:05:27,2025-04-11 00:05:37
44095,0,2025-04-11 00:05:37,2025-04-11 00:05:47
44096,0,2025-04-11 00:05:48,2025-04-11 00:05:58
44097,0,2025-04-11 00:05:58,2025-04-11 00:06:08
44098,0,2025-04-11 00:06:08,2025-04-11 00:06:18
44099,0,2025-04-11 00:06:18,2025-04-11 00:06:28
44100,0,2025-04-11 00:06:28,2025-04-11 00:06:38
44101,0,2025-04-11 00:06:38,2025-04-11 00:06:48
44102,0,2025-04-11 00:06:50,2025-04-11 00:07:00
44103,0,2025-04-11 00:07:00,2025-04-11 00:07:10
44104,0,2025-04-11 00:07:10,2025-04-11 00:07:20
44105,0,2025-04-11 00:07:20,2025-04-11 00:07:30
44106,0,2025-04-11 00:07:30,2025-04-11 00:07:40
44107,0,2025-04-11 00:07:40,2025-04-11 00:07:50
44108,0,2025-04-11 00:07:51,2025-04-11 00:08:01
44109,0,2025-04-11 00:08:01,2025-04-11 00:08:11
44110,0,2025-04-11 00:08:11,2025-04-11 00:08:21
44111,0,2025-04-11 00:08:21,2025-04-11 00:08:31
44112,0,2025-04-11 00:08:31,2025-04-11 00:08:41
44113,0,2025-04-11 00:08:41,2025-04-11 00:08:51
44114,0,2025-04-11 00:08:52,2025-04-11 00:09:02
44115,0,2025-04-11 00:09:02,2025-04-11 00:09:12
44116,0,2025-04-11 00:09:12,2025-04-11 00:09:22
44117,1,2025-04-11 00:09:22,2025-04-11 00:09:32
44118,1,2025-04-11 00:09:32,2025-04-11 00:09:42
44119,1,2025-04-11 00:09:42,2025-04-11 00:09:52
44120,1,2025-04-11 00:09:53,2025-04-11 00:10:03
44121,1,2025-04-11 00:10:03,2025-04-11 00:10:13
44122,1,2025-04-11 00:10:20,2025-04-11 00:10:30
44123,1,2025-04-11 00:10:30,2025-04-11 00:10:40
44124,1,2025-04-11 00:10:40,2025-04-11 00:10:50
44125,1,2025-04-11 00:10:50,2025-04-11 00:11:00
44126,1,2025-04-11 00:11:00,2025-04-11 00:11:10
44127,1,2025-04-11 00:11:10,2025-04-11 00:11:20
44128,1,2025-04-11 00:11:21,2025-04-11 00:11:31
44129,1,2025-04-11 00:11:31,2025-04-11 00:11:41
44130,1,2025-04-11 00:11:52,2025-04-11 00:12:02
44131,1,2025-04-11 00:12:02,2025-04-11 00:12:12
44132,1,2025-04-11 00:12:12,2025-04-11 00:12:22
44133,1,2025-04-11 00:12:22,2025-04-11 00:12:32
44134,1,2025-04-11 00:12:47,2025-04-11 00:12:57
44135,1,2025-04-11 00:12:57,2025-04-11 00:13:07
44136,1,2025-04-11 00:13:07,2025-04-11 00:13:17
44137,1,2025-04-11 00:13:17,2025-04-11 00:13:27
44138,1,2025-04-11 00:13:34,2025-04-11 00:13:44
44139,1,2025-04-11 00:13:44,2025-04-11 00:13:54
44140,1,2025-04-11 00:14:04,2025-04-11 00:14:14
44141,1,2025-04-11 00:14:14,2025-04-11 00:14:24
44142,1,2025-04-11 00:14:31,2025-04-11 00:14:41
44143,1,2025-04-11 00:14:41,2025-04-11 00:14:51
44144,1,2025-04-11 00:19:07,2025-04-11 00:19:17
44145,1,2025-04-11 00:19:17,2025-04-11 00:19:27
44146,1,2025-04-11 00:19:27,2025-04-11 00:19:37
44147,1,2025-04-11 00:19:37,2025-04-11 00:19:47
44148,1,2025-04-11 00:19:47,2025-04-11 00:19:57
44149,1,2025-04-11 00:19:57,2025-04-11 00:20:07
44150,1,2025-04-11 00:20:08,2025-04-11 00:20:18
44151,1,2025-04-11 00:20:18,2025-04-11 00:20:28
44152,1,2025-04-11 00:20:28,2025-04-11 00:20:38
44153,1,2025-04-11 00:20:38,2025-04-11 00:20:48
44154,1,2025-04-11 00:20:48,2025-04-11 00:20:58
44155,1,2025-04-11 00:20:58,2025-04-11 00:21:08
44156,1,2025-04-11 00:21:09,2025-04-11 00:21:19
44157,1,2025-04-11 00:21:19,2025-04-11 00:21:29
44158,1,2025-04-11 00:21:29,2025-04-11 00:21:39
44159,1,2025-04-11 00:21:39,2025-04-11 00:21:49
44160,1,2025-04-11 00:21:49,2025-04-11 00:21:59
44161,1,2025-04-11 00:21:59,2025-04-11 00:22:09
44162,1,2025-04-11 00:22:10,2025-04-11 00:22:20
44163,1,2025-04-11 00:22:20,2025-04-11 00:22:30
44164,1,2025-04-11 00:22:30,2025-04-11 00:22:40
44165,1,2025-04-11 00:22:40,2025-04-11 00:22:50
44166,1,2025-04-11 00:22:50,2025-04-11 00:23:00
44167,1,2025-04-11 00:23:00,2025-04-11 00:23:10
44168,1,2025-04-11 00:23:11,2025-04-11 00:23:21
44169,1,2025-04-11 00:23:21,2025-04-11 00:23:31
44170,1,2025-04-11 00:23:31,2025-04-11 00:23:41
44171,1,2025-04-11 00:23:41,2025-04-11 00:23:51
44172,1,2025-04-11 00:23:51,2025-04-11 00:24:01
44173,1,2025-04-11 00:24:01,2025-04-11 00:24:11
44174,1,2025-04-11 00:24:13,2025-04-11 00:24:23
44175,1,2025-04-11 00:24:23,2025-04-11 00:24:33
44176,1,2025-04-11 00:24:33,2025-04-11 00:24:43
44177,1,2025-04-11 00:24:43,2025-04-11 00:24:53
44178,1,2025-04-11 00:24:53,2025-04-11 00:25:03
44179,1,2025-04-11 00:25:03,2025-04-11 00:25:13
44180,1,2025-04-11 00:25:14,2025-04-11 00:25:24
44181,1,2025-04-11 00:25:24,2025-04-11 00:25:34
44182,1,2025-04-11 00:25:34,2025-04-11 00:25:44
44183,1,2025-04-11 00:25:44,2025-04-11 00:25:54
44184,1,2025-04-11 00:25:54,2025-04-11 00:26:04
44185,1,2025-04-11 00:26:04,2025-04-11 00:26:14
44186,1,2025-04-11 00:26:15,2025-04-11 00:26:25
44187,1,2025-04-11 00:26:25,2025-04-11 00:26:35
44188,1,2025-04-11 00:26:35,2025-04-11 00:26:45
44189,1,2025-04-11 00:26:45,2025-04-11 00:26:55
44190,1,2025-04-11 00:26:55,2025-04-11 00:27:05
44191,1,2025-04-11 00:27:05,2025-04-11 00:27:15
44192,1,2025-04-11 00:27:16,2025-04-11 00:27:26
44193,1,2025-04-11 00:27:26,2025-04-11 00:27:36
44194,1,2025-04-11 00:27:36,2025-04-11 00:27:46
44195,1,2025-04-11 00:27:46,2025-04-11 00:27:56
44196,1,2025-04-11 00:27:56,2025-04-11 00:28:06
44197,1,2025-04-11 00:28:06,2025-04-11 00:28:16
44198,1,2025-04-11 00:28:17,2025-04-11 00:28:27
44199,1,2025-04-11 00:28:27,2025-04-11 00:28:37
44200,1,2025-04-11 00:28:37,2025-04-11 00:28:47
44201,1,2025-04-11 00:28:47,2025-04-11 00:28:57
44202,1,2025-04-11 00:28:57,2025-04-11 00:29:07
44203,1,2025-04-11 00:29:07,2025-04-11 00:29:17
44204,1,2025-04-11 00:30:31,2025-04-11 00:30:41
44205,1,2025-04-11 00:30:41,2025-04-11 00:30:51
44206,1,2025-04-11 00:31:02,2025-04-11 00:31:12
44207,1,2025-04-11 00:31:12,2025-04-11 00:31:22
44208,1,2025-04-11 00:31:22,2025-04-11 00:31:32
44209,1,2025-04-11 00:31:45,2025-04-11 00:31:55
44210,1,2025-04-11 00:31:55,2025-04-11 00:32:05
44211,1,2025-04-11 00:32:20,2025-04-11 00:32:30
44212,1,2025-04-11 00:32:30,2025-04-11 00:32:40
44213,1,2025-04-11 00:32:40,2025-04-11 00:32:50
44214,1,2025-04-11 00:32:50,2025-04-11 00:33:00
44215,1,2025-04-11 00:33:00,2025-04-11 00:33:10
44216,1,2025-04-11 00:33:10,2025-04-11 00:33:20
44217,1,2025-04-11 00:33:34,2025-04-11 00:33:44
44218,1,2025-04-11 00:33:44,2025-04-11 00:33:54
44219,1,2025-04-11 00:33:54,2025-04-11 00:34:04
44220,1,2025-04-11 00:34:04,2025-04-11 00:34:14
44221,1,2025-04-11 00:34:14,2025-04-11 00:34:24
44222,1,2025-04-11 00:34:24,2025-04-11 00:34:34
44223,1,2025-04-11 00:34:35,2025-04-11 00:34:45
44224,1,2025-04-11 00:34:45,2025-04-11 00:34:55
44225,1,2025-04-11 00:34:55,2025-04-11 00:35:05
44226,1,2025-04-11 00:35:05,2025-04-11 00:35:15
44227,1,2025-04-11 00:35:15,2025-04-11 00:35:25
44228,1,2025-04-11 00:35:25,2025-04-11 00:35:35
44229,1,2025-04-11 00:35:36,2025-04-11 00:35:46
44230,1,2025-04-11 00:35:46,2025-04-11 00:35:56
44231,1,2025-04-11 00:35:56,2025-04-11 00:36:06
44232,1,2025-04-11 00:36:06,2025-04-11 00:36:16
44233,1,2025-04-11 00:36:16,2025-04-11 00:36:26
44234,1,2025-04-11 00:36:26,2025-04-11 00:36:36
44235,1,2025-04-11 00:36:37,2025-04-11 00:36:47
44236,1,2025-04-11 00:36:47,2025-04-11 00:36:57
44237,1,2025-04-11 00:36:57,2025-04-11 00:37:07
44238,1,2025-04-11 00:37:07,2025-04-11 00:37:17
44239,1,2025-04-11 00:37:17,2025-04-11 00:37:27
44240,1,2025-04-11 00:37:27,2025-04-11 00:37:37
44241,1,2025-04-11 00:37:39,2025-04-11 00:37:49
44242,1,2025-04-11 00:37:49,2025-04-11 00:37:59
44243,1,2025-04-11 00:37:59,2025-04-11 00:38:09
44244,1,2025-04-11 00:38:09,2025-04-11 00:38:19
44245,1,2025-04-11 00:38:19,2025-04-11 00:38:29
44246,1,2025-04-11 00:38:29,2025-04-11 00:38:39
44247,0,2025-04-11 00:38:40,2025-04-11 00:38:50
44248,0,2025-04-11 00:38:50,2025-04-11 00:39:00
44249,0,2025-04-11 00:39:00,2025-04-11 00:39:10
44250,1,2025-04-11 00:39:10,2025-04-11 00:39:20
44251,1,2025-04-11 00:39:20,2025-04-11 00:39:30
44252,1,2025-04-11 00:39:30,2025-04-11 00:39:40
44253,1,2025-04-11 00:39:41,2025-04-11 00:39:51
44254,1,2025-04-11 00:39:51,2025-04-11 00:40:01
44255,1,2025-04-11 00:40:01,2025-04-11 00:40:11
44256,1,2025-04-11 00:40:11,2025-04-11 00:40:21
44257,1,2025-04-11 00:40:21,2025-04-11 00:40:31
44258,1,2025-04-11 00:40:31,2025-04-11 00:40:41
44259,1,2025-04-11 00:40:42,2025-04-11 00:40:52
44260,1,2025-04-11 00:40:52,2025-04-11 00:41:02
44261,1,2025-04-11 00:41:02,2025-04-11 00:41:12
44262,1,2025-04-11 00:41:12,2025-04-11 00:41:22
44263,1,2025-04-11 00:41:22,2025-04-11 00:41:32
44264,1,2025-04-11 00:41:32,2025-04-11 00:41:42
44265,1,2025-04-11 00:41:43,2025-04-11 00:41:53
44266,1,2025-04-11 00:41:53,2025-04-11 00:42:03
44267,1,2025-04-11 00:42:03,2025-04-11 00:42:13
44268,1,2025-04-11 00:42:13,2025-04-11 00:42:23
44269,1,2025-04-11 00:42:23,2025-04-11 00:42:33
44270,1,2025-04-11 00:42:33,2025-04-11 00:42:43
44271,1,2025-04-11 00:42:45,2025-04-11 00:42:55
44272,1,2025-04-11 00:42:55,2025-04-11 00:43:05
44273,1,2025-04-11 00:43:05,2025-04-11 00:43:15
44274,1,2025-04-11 00:43:15,2025-04-11 00:43:25
44275,1,2025-04-11 00:43:25,2025-04-11 00:43:35
44276,0,2025-04-11 00:43:35,2025-04-11 00:43:45
44277,0,2025-04-11 00:44:01,2025-04-11 00:44:11
44278,0,2025-04-11 00:44:11,2025-04-11 00:44:21
44279,0,2025-04-11 00:44:21,2025-04-11 00:44:31
44280,0,2025-04-11 00:44:31,2025-04-11 00:44:41
44281,0,2025-04-11 00:44:41,2025-04-11 00:44:51
44282,1,2025-04-11 00:44:51,2025-04-11 00:45:01
44283,0,2025-04-11 00:45:02,2025-04-11 00:45:12
44284,0,2025-04-11 00:45:12,2025-04-11 00:45:22
44285,0,2025-04-11 00:45:22,2025-04-11 00:45:32
44286,0,2025-04-11 00:45:32,2025-04-11 00:45:42
44287,0,2025-04-11 00:45:42,2025-04-11 00:45:52
44288,0,2025-04-11 00:45:52,2025-04-11 00:46:02
44289,0,2025-04-11 00:46:03,2025-04-11 00:46:13
44290,0,2025-04-11 00:46:13,2025-04-11 00:46:23
44291,0,2025-04-11 00:46:23,2025-04-11 00:46:33
44292,0,2025-04-11 00:46:33,2025-04-11 00:46:43
44293,1,2025-04-11 00:46:43,2025-04-11 00:46:53
44294,1,2025-04-11 00:46:53,2025-04-11 00:47:03
44295,0,2025-04-11 00:47:15,2025-04-11 00:47:25
44296,0,2025-04-11 00:47:25,2025-04-11 00:47:35
44297,0,2025-04-11 00:47:35,2025-04-11 00:47:45
44298,0,2025-04-11 00:47:45,2025-04-11 00:47:55
44299,0,2025-04-11 00:47:55,2025-04-11 00:48:05
44300,0,2025-04-11 00:48:05,2025-04-11 00:48:15
44301,0,2025-04-11 00:48:16,2025-04-11 00:48:26
44302,0,2025-04-11 00:48:26,2025-04-11 00:48:36
44303,0,2025-04-11 00:48:36,2025-04-11 00:48:46
44304,0,2025-04-11 00:48:46,2025-04-11 00:48:56
44305,0,2025-04-11 00:48:56,2025-04-11 00:49:06
44306,0,2025-04-11 00:49:06,2025-04-11 00:49:16
44307,0,2025-04-11 00:49:17,2025-04-11 00:49:27
44308,0,2025-04-11 00:49:27,2025-04-11 00:49:37
44309,0,2025-04-11 00:49:37,2025-04-11 00:49:47
44310,0,2025-04-11 00:49:47,2025-04-11 00:49:57
44311,0,2025-04-11 00:49:57,2025-04-11 00:50:07
44312,0,2025-04-11 00:50:07,2025-04-11 00:50:17
44313,0,2025-04-11 00:50:19,2025-04-11 00:50:29
44314,0,2025-04-11 00:50:29,2025-04-11 00:50:39
44315,0,2025-04-11 00:50:39,2025-04-11 00:50:49
44316,0,2025-04-11 00:50:49,2025-04-11 00:50:59
44317,0,2025-04-11 00:50:59,2025-04-11 00:51:09
44318,0,2025-04-11 00:51:09,2025-04-11 00:51:19
44319,0,2025-04-11 00:51:20,2025-04-11 00:51:30
44320,0,2025-04-11 00:51:30,2025-04-11 00:51:40
44321,0,2025-04-11 00:51:40,2025-04-11 00:51:50
44322,0,2025-04-11 00:51:50,2025-04-11 00:52:00
44323,1,2025-04-11 00:52:00,2025-04-11 00:52:10
44324,0,2025-04-11 00:52:10,2025-04-11 00:52:20
44325,0,2025-04-11 00:52:21,2025-04-11 00:52:31
44326,0,2025-04-11 00:52:31,2025-04-11 00:52:41
44327,0,2025-04-11 00:52:41,2025-04-11 00:52:51
44328,0,2025-04-11 00:52:51,2025-04-11 00:53:01
44329,0,2025-04-11 00:53:01,2025-04-11 00:53:11
44330,0,2025-04-11 00:53:11,2025-04-11 00:53:21
44331,0,2025-04-11 00:53:22,2025-04-11 00:53:32
44332,0,2025-04-11 00:53:32,2025-04-11 00:53:42
44333,0,2025-04-11 00:53:42,2025-04-11 00:53:52
44334,0,2025-04-11 00:53:52,2025-04-11 00:54:02
44335,0,2025-04-11 00:54:02,2025-04-11 00:54:12
44336,0,2025-04-11 00:54:12,2025-04-11 00:54:22
44337,0,2025-04-11 00:54:23,2025-04-11 00:54:33
44338,0,2025-04-11 00:54:33,2025-04-11 00:54:43
44339,0,2025-04-11 00:54:43,2025-04-11 00:54:53
44340,0,2025-04-11 00:54:53,2025-04-11 00:55:03
44341,0,2025-04-11 00:55:03,2025-04-11 00:55:13
44342,0,2025-04-11 00:55:13,2025-04-11 00:55:23
44343,0,2025-04-11 00:55:24,2025-04-11 00:55:34
44344,0,2025-04-11 00:55:34,2025-04-11 00:55:44
44345,0,2025-04-11 00:55:44,2025-04-11 00:55:54
44346,0,2025-04-11 00:55:54,2025-04-11 00:56:04
44347,0,2025-04-11 00:56:04,2025-04-11 00:56:14
44348,0,2025-04-11 00:56:14,2025-04-11 00:56:24
44349,0,2025-04-11 00:56:25,2025-04-11 00:56:35
44350,0,2025-04-11 00:56:35,2025-04-11 00:56:45
44351,0,2025-04-11 00:56:45,2025-04-11 00:56:55
44352,0,2025-04-11 00:56:55,2025-04-11 00:57:05
44353,0,2025-04-11 00:57:05,2025-04-11 00:57:15
44354,0,2025-04-11 00:57:15,2025-04-11 00:57:25
44355,0,2025-04-11 00:57:41,2025-04-11 00:57:51
44356,0,2025-04-11 00:57:51,2025-04-11 00:58:01
44357,0,2025-04-11 00:58:01,2025-04-11 00:58:11
44358,0,2025-04-11 00:58:11,2025-04-11 00:58:21
44359,0,2025-04-11 00:58:21,2025-04-11 00:58:31
44360,0,2025-04-11 00:58:31,2025-04-11 00:58:41
44361,0,2025-04-11 00:58:43,2025-04-11 00:58:53
44362,0,2025-04-11 00:58:53,2025-04-11 00:59:03
44363,0,2025-04-11 00:59:03,2025-04-11 00:59:13
44364,0,2025-04-11 00:59:13,2025-04-11 00:59:23
44365,0,2025-04-11 00:59:23,2025-04-11 00:59:33
44366,0,2025-04-11 00:59:33,2025-04-11 00:59:43
44367,0,2025-04-11 00:59:44,2025-04-11 00:59:54
44368,0,2025-04-11 00:59:54,2025-04-11 01:00:04
44369,0,2025-04-11 01:00:04,2025-04-11 01:00:14
44370,0,2025-04-11 01:00:14,2025-04-11 01:00:24
44371,0,2025-04-11 01:00:24,2025-04-11 01:00:34
44372,0,2025-04-11 01:00:34,2025-04-11 01:00:44
44373,0,2025-04-11 01:00:45,2025-04-11 01:00:55
44374,0,2025-04-11 01:00:55,2025-04-11 01:01:05
44375,0,2025-04-11 01:01:05,2025-04-11 01:01:15
44376,0,2025-04-11 01:01:15,2025-04-11 01:01:25
44377,0,2025-04-11 01:01:25,2025-04-11 01:01:35
44378,0,2025-04-11 01:01:35,2025-04-11 01:01:45
44379,0,2025-04-11 01:01:46,2025-04-11 01:01:56
44380,0,2025-04-11 01:01:56,2025-04-11 01:02:06
44381,0,2025-04-11 01:02:06,2025-04-11 01:02:16
44382,0,2025-04-11 01:02:16,2025-04-11 01:02:26
44383,0,2025-04-11 01:02:26,2025-04-11 01:02:36
44384,0,2025-04-11 01:02:36,2025-04-11 01:02:46
44385,0,2025-04-11 01:02:47,2025-04-11 01:02:57
44386,0,2025-04-11 01:02:57,2025-04-11 01:03:07
44387,0,2025-04-11 01:03:07,2025-04-11 01:03:17
44388,0,2025-04-11 01:03:17,2025-04-11 01:03:27
44389,0,2025-04-11 01:03:27,2025-04-11 01:03:37
44390,0,2025-04-11 01:03:37,2025-04-11 01:03:47
44391,0,2025-04-11 01:03:49,2025-04-11 01:03:59
44392,0,2025-04-11 01:03:59,2025-04-11 01:04:09
44393,0,2025-04-11 01:04:09,2025-04-11 01:04:19
44394,0,2025-04-11 01:04:19,2025-04-11 01:04:29
44395,0,2025-04-11 01:04:29,2025-04-11 01:04:39
44396,0,2025-04-11 01:04:39,2025-04-11 01:04:49
44397,0,2025-04-11 01:04:50,2025-04-11 01:05:00
44398,0,2025-04-11 01:05:00,2025-04-11 01:05:10
44399,0,2025-04-11 01:05:10,2025-04-11 01:05:20
44400,0,2025-04-11 01:05:20,2025-04-11 01:05:30
44401,0,2025-04-11 01:05:30,2025-04-11 01:05:40
44402,0,2025-04-11 01:05:40,2025-04-11 01:05:50
