,logistic_regression_predictions,StartTime,EndTime
28012,1,2025-03-13 23:50:47,2025-03-13 23:50:57
28013,1,2025-03-13 23:50:57,2025-03-13 23:51:07
28014,1,2025-03-13 23:51:21,2025-03-13 23:51:31
28015,1,2025-03-13 23:51:31,2025-03-13 23:51:41
28016,1,2025-03-13 23:51:41,2025-03-13 23:51:51
28017,1,2025-03-13 23:51:51,2025-03-13 23:52:01
28018,1,2025-03-13 23:52:01,2025-03-13 23:52:11
28019,1,2025-03-13 23:52:11,2025-03-13 23:52:21
28020,1,2025-03-13 23:52:22,2025-03-13 23:52:32
28021,1,2025-03-13 23:52:32,2025-03-13 23:52:42
28022,1,2025-03-13 23:52:42,2025-03-13 23:52:52
28023,1,2025-03-13 23:52:52,2025-03-13 23:53:02
28024,1,2025-03-13 23:53:02,2025-03-13 23:53:12
28025,1,2025-03-13 23:53:12,2025-03-13 23:53:22
28026,1,2025-03-13 23:53:23,2025-03-13 23:53:33
28027,1,2025-03-13 23:53:33,2025-03-13 23:53:43
28028,1,2025-03-13 23:53:43,2025-03-13 23:53:53
28029,1,2025-03-13 23:53:53,2025-03-13 23:54:03
28030,1,2025-03-13 23:54:03,2025-03-13 23:54:13
28031,1,2025-03-13 23:54:13,2025-03-13 23:54:23
28032,1,2025-03-13 23:54:24,2025-03-13 23:54:34
28033,1,2025-03-13 23:54:34,2025-03-13 23:54:44
28034,1,2025-03-13 23:54:44,2025-03-13 23:54:54
28035,1,2025-03-13 23:54:54,2025-03-13 23:55:04
28036,1,2025-03-13 23:55:04,2025-03-13 23:55:14
28037,1,2025-03-13 23:55:14,2025-03-13 23:55:24
28038,1,2025-03-13 23:55:25,2025-03-13 23:55:35
28039,1,2025-03-13 23:55:35,2025-03-13 23:55:45
28040,1,2025-03-13 23:55:45,2025-03-13 23:55:55
28041,1,2025-03-13 23:55:55,2025-03-13 23:56:05
28042,1,2025-03-13 23:56:05,2025-03-13 23:56:15
28043,1,2025-03-13 23:56:15,2025-03-13 23:56:25
28044,1,2025-03-13 23:56:25,2025-03-13 23:56:35
28045,1,2025-03-13 23:56:35,2025-03-13 23:56:45
28046,1,2025-03-13 23:56:45,2025-03-13 23:56:55
28047,1,2025-03-13 23:56:55,2025-03-13 23:57:05
28048,1,2025-03-13 23:57:05,2025-03-13 23:57:15
28049,1,2025-03-13 23:57:15,2025-03-13 23:57:25
28050,1,2025-03-13 23:57:26,2025-03-13 23:57:36
28051,1,2025-03-13 23:57:36,2025-03-13 23:57:46
28052,1,2025-03-13 23:57:46,2025-03-13 23:57:56
28053,1,2025-03-13 23:57:56,2025-03-13 23:58:06
28054,1,2025-03-13 23:58:06,2025-03-13 23:58:16
28055,1,2025-03-13 23:58:16,2025-03-13 23:58:26
28056,1,2025-03-13 23:58:27,2025-03-13 23:58:37
28057,1,2025-03-13 23:58:37,2025-03-13 23:58:47
28058,1,2025-03-13 23:58:47,2025-03-13 23:58:57
28059,1,2025-03-13 23:58:57,2025-03-13 23:59:07
28060,1,2025-03-13 23:59:07,2025-03-13 23:59:17
28061,1,2025-03-13 23:59:17,2025-03-13 23:59:27
28062,1,2025-03-13 23:59:27,2025-03-13 23:59:37
28063,1,2025-03-13 23:59:37,2025-03-13 23:59:47
28064,1,2025-03-13 23:59:47,2025-03-13 23:59:57
28065,1,2025-03-13 23:59:57,2025-03-14 00:00:07
28066,1,2025-03-14 00:00:07,2025-03-14 00:00:17
28067,1,2025-03-14 00:00:17,2025-03-14 00:00:27
28068,1,2025-03-14 00:00:28,2025-03-14 00:00:38
28069,1,2025-03-14 00:00:38,2025-03-14 00:00:48
28070,1,2025-03-14 00:00:48,2025-03-14 00:00:58
28071,1,2025-03-14 00:00:58,2025-03-14 00:01:08
28072,1,2025-03-14 00:01:08,2025-03-14 00:01:18
28073,1,2025-03-14 00:01:18,2025-03-14 00:01:28
28074,1,2025-03-14 00:01:42,2025-03-14 00:01:52
28075,1,2025-03-14 00:01:52,2025-03-14 00:02:02
28076,1,2025-03-14 00:02:02,2025-03-14 00:02:12
28077,1,2025-03-14 00:02:12,2025-03-14 00:02:22
28078,1,2025-03-14 00:02:22,2025-03-14 00:02:32
28079,1,2025-03-14 00:02:32,2025-03-14 00:02:42
28080,1,2025-03-14 00:02:43,2025-03-14 00:02:53
28081,1,2025-03-14 00:02:53,2025-03-14 00:03:03
28082,1,2025-03-14 00:03:03,2025-03-14 00:03:13
28083,1,2025-03-14 00:03:13,2025-03-14 00:03:23
28084,1,2025-03-14 00:03:23,2025-03-14 00:03:33
28085,1,2025-03-14 00:03:33,2025-03-14 00:03:43
28086,1,2025-03-14 00:03:44,2025-03-14 00:03:54
28087,1,2025-03-14 00:03:54,2025-03-14 00:04:04
28088,1,2025-03-14 00:04:04,2025-03-14 00:04:14
28089,1,2025-03-14 00:04:14,2025-03-14 00:04:24
28090,1,2025-03-14 00:04:24,2025-03-14 00:04:34
28091,1,2025-03-14 00:04:34,2025-03-14 00:04:44
28092,1,2025-03-14 00:04:44,2025-03-14 00:04:54
28093,1,2025-03-14 00:04:54,2025-03-14 00:05:04
28094,1,2025-03-14 00:05:04,2025-03-14 00:05:14
28095,1,2025-03-14 00:05:14,2025-03-14 00:05:24
28096,1,2025-03-14 00:05:24,2025-03-14 00:05:34
28097,1,2025-03-14 00:05:34,2025-03-14 00:05:44
28098,1,2025-03-14 00:05:45,2025-03-14 00:05:55
28099,1,2025-03-14 00:05:55,2025-03-14 00:06:05
28100,1,2025-03-14 00:06:05,2025-03-14 00:06:15
28101,1,2025-03-14 00:06:15,2025-03-14 00:06:25
28102,1,2025-03-14 00:06:25,2025-03-14 00:06:35
28103,1,2025-03-14 00:06:35,2025-03-14 00:06:45
28104,1,2025-03-14 00:06:47,2025-03-14 00:06:57
28105,1,2025-03-14 00:06:57,2025-03-14 00:07:07
28106,1,2025-03-14 00:07:07,2025-03-14 00:07:17
28107,1,2025-03-14 00:07:17,2025-03-14 00:07:27
28108,1,2025-03-14 00:07:27,2025-03-14 00:07:37
28109,1,2025-03-14 00:07:37,2025-03-14 00:07:47
28110,1,2025-03-14 00:07:47,2025-03-14 00:07:57
28111,1,2025-03-14 00:07:57,2025-03-14 00:08:07
28112,1,2025-03-14 00:08:07,2025-03-14 00:08:17
28113,1,2025-03-14 00:08:17,2025-03-14 00:08:27
28114,1,2025-03-14 00:08:27,2025-03-14 00:08:37
28115,1,2025-03-14 00:08:37,2025-03-14 00:08:47
28116,1,2025-03-14 00:08:48,2025-03-14 00:08:58
28117,1,2025-03-14 00:08:58,2025-03-14 00:09:08
28118,1,2025-03-14 00:09:08,2025-03-14 00:09:18
28119,1,2025-03-14 00:09:18,2025-03-14 00:09:28
28120,1,2025-03-14 00:09:28,2025-03-14 00:09:38
28121,1,2025-03-14 00:09:38,2025-03-14 00:09:48
28122,1,2025-03-14 00:09:49,2025-03-14 00:09:59
28123,1,2025-03-14 00:09:59,2025-03-14 00:10:09
28124,1,2025-03-14 00:10:09,2025-03-14 00:10:19
28125,1,2025-03-14 00:10:19,2025-03-14 00:10:29
28126,1,2025-03-14 00:10:29,2025-03-14 00:10:39
28127,1,2025-03-14 00:10:39,2025-03-14 00:10:49
28128,1,2025-03-14 00:10:50,2025-03-14 00:11:00
28129,1,2025-03-14 00:11:00,2025-03-14 00:11:10
28130,1,2025-03-14 00:11:10,2025-03-14 00:11:20
28131,1,2025-03-14 00:11:20,2025-03-14 00:11:30
28132,1,2025-03-14 00:11:30,2025-03-14 00:11:40
28133,1,2025-03-14 00:11:40,2025-03-14 00:11:50
28134,1,2025-03-14 00:12:17,2025-03-14 00:12:27
28135,1,2025-03-14 00:12:27,2025-03-14 00:12:37
28136,1,2025-03-14 00:12:37,2025-03-14 00:12:47
28137,1,2025-03-14 00:12:47,2025-03-14 00:12:57
28138,1,2025-03-14 00:12:57,2025-03-14 00:13:07
28139,1,2025-03-14 00:13:07,2025-03-14 00:13:17
28140,1,2025-03-14 00:13:18,2025-03-14 00:13:28
28141,1,2025-03-14 00:13:28,2025-03-14 00:13:38
28142,1,2025-03-14 00:13:38,2025-03-14 00:13:48
28143,1,2025-03-14 00:13:48,2025-03-14 00:13:58
28144,1,2025-03-14 00:13:58,2025-03-14 00:14:08
28145,1,2025-03-14 00:14:08,2025-03-14 00:14:18
28146,1,2025-03-14 00:14:18,2025-03-14 00:14:28
28147,1,2025-03-14 00:14:28,2025-03-14 00:14:38
28148,1,2025-03-14 00:14:38,2025-03-14 00:14:48
28149,1,2025-03-14 00:14:48,2025-03-14 00:14:58
28150,1,2025-03-14 00:14:58,2025-03-14 00:15:08
28151,1,2025-03-14 00:15:08,2025-03-14 00:15:18
28152,1,2025-03-14 00:15:19,2025-03-14 00:15:29
28153,1,2025-03-14 00:15:29,2025-03-14 00:15:39
28154,1,2025-03-14 00:15:39,2025-03-14 00:15:49
28155,1,2025-03-14 00:15:49,2025-03-14 00:15:59
28156,1,2025-03-14 00:15:59,2025-03-14 00:16:09
28157,1,2025-03-14 00:16:09,2025-03-14 00:16:19
28158,1,2025-03-14 00:16:20,2025-03-14 00:16:30
28159,0,2025-03-14 00:16:30,2025-03-14 00:16:40
28160,0,2025-03-14 00:16:40,2025-03-14 00:16:50
28161,0,2025-03-14 00:16:50,2025-03-14 00:17:00
28162,0,2025-03-14 00:17:00,2025-03-14 00:17:10
28163,0,2025-03-14 00:17:10,2025-03-14 00:17:20
28164,0,2025-03-14 00:17:21,2025-03-14 00:17:31
28165,0,2025-03-14 00:17:31,2025-03-14 00:17:41
28166,0,2025-03-14 00:17:41,2025-03-14 00:17:51
28167,0,2025-03-14 00:17:51,2025-03-14 00:18:01
28168,0,2025-03-14 00:18:01,2025-03-14 00:18:11
28169,1,2025-03-14 00:18:11,2025-03-14 00:18:21
28170,1,2025-03-14 00:18:21,2025-03-14 00:18:31
28171,1,2025-03-14 00:18:31,2025-03-14 00:18:41
28172,1,2025-03-14 00:18:41,2025-03-14 00:18:51
28173,1,2025-03-14 00:18:51,2025-03-14 00:19:01
28174,1,2025-03-14 00:19:01,2025-03-14 00:19:11
28175,1,2025-03-14 00:19:11,2025-03-14 00:19:21
28176,1,2025-03-14 00:19:22,2025-03-14 00:19:32
28177,1,2025-03-14 00:19:32,2025-03-14 00:19:42
28178,1,2025-03-14 00:19:42,2025-03-14 00:19:52
28179,1,2025-03-14 00:19:52,2025-03-14 00:20:02
28180,1,2025-03-14 00:20:02,2025-03-14 00:20:12
28181,1,2025-03-14 00:20:12,2025-03-14 00:20:22
28182,1,2025-03-14 00:20:23,2025-03-14 00:20:33
28183,1,2025-03-14 00:20:33,2025-03-14 00:20:43
28184,1,2025-03-14 00:20:43,2025-03-14 00:20:53
28185,1,2025-03-14 00:20:53,2025-03-14 00:21:03
28186,1,2025-03-14 00:21:03,2025-03-14 00:21:13
28187,1,2025-03-14 00:21:13,2025-03-14 00:21:23
28188,1,2025-03-14 00:21:24,2025-03-14 00:21:34
28189,1,2025-03-14 00:21:34,2025-03-14 00:21:44
28190,1,2025-03-14 00:21:44,2025-03-14 00:21:54
28191,0,2025-03-14 00:21:54,2025-03-14 00:22:04
28192,0,2025-03-14 00:22:04,2025-03-14 00:22:14
28193,0,2025-03-14 00:22:14,2025-03-14 00:22:24
28194,0,2025-03-14 00:22:52,2025-03-14 00:23:02
28195,1,2025-03-14 00:23:02,2025-03-14 00:23:12
28196,1,2025-03-14 00:23:12,2025-03-14 00:23:22
28197,1,2025-03-14 00:23:22,2025-03-14 00:23:32
28198,1,2025-03-14 00:23:32,2025-03-14 00:23:42
28199,1,2025-03-14 00:23:42,2025-03-14 00:23:52
28200,1,2025-03-14 00:23:53,2025-03-14 00:24:03
28201,1,2025-03-14 00:24:03,2025-03-14 00:24:13
28202,1,2025-03-14 00:24:13,2025-03-14 00:24:23
28203,1,2025-03-14 00:24:23,2025-03-14 00:24:33
28204,1,2025-03-14 00:24:33,2025-03-14 00:24:43
28205,1,2025-03-14 00:24:43,2025-03-14 00:24:53
28206,1,2025-03-14 00:24:54,2025-03-14 00:25:04
28207,1,2025-03-14 00:25:04,2025-03-14 00:25:14
28208,1,2025-03-14 00:25:14,2025-03-14 00:25:24
28209,1,2025-03-14 00:25:24,2025-03-14 00:25:34
28210,1,2025-03-14 00:25:34,2025-03-14 00:25:44
28211,1,2025-03-14 00:25:44,2025-03-14 00:25:54
28212,1,2025-03-14 00:25:55,2025-03-14 00:26:05
28213,1,2025-03-14 00:26:05,2025-03-14 00:26:15
28214,1,2025-03-14 00:26:15,2025-03-14 00:26:25
28215,1,2025-03-14 00:26:25,2025-03-14 00:26:35
28216,1,2025-03-14 00:26:35,2025-03-14 00:26:45
28217,1,2025-03-14 00:26:45,2025-03-14 00:26:55
28218,1,2025-03-14 00:26:56,2025-03-14 00:27:06
28219,1,2025-03-14 00:27:06,2025-03-14 00:27:16
28220,1,2025-03-14 00:27:16,2025-03-14 00:27:26
28221,1,2025-03-14 00:27:26,2025-03-14 00:27:36
28222,1,2025-03-14 00:27:36,2025-03-14 00:27:46
28223,1,2025-03-14 00:27:46,2025-03-14 00:27:56
28224,1,2025-03-14 00:27:56,2025-03-14 00:28:06
28225,1,2025-03-14 00:28:06,2025-03-14 00:28:16
28226,1,2025-03-14 00:28:16,2025-03-14 00:28:26
28227,1,2025-03-14 00:28:26,2025-03-14 00:28:36
28228,1,2025-03-14 00:28:36,2025-03-14 00:28:46
28229,1,2025-03-14 00:28:46,2025-03-14 00:28:56
28230,1,2025-03-14 00:28:57,2025-03-14 00:29:07
28231,1,2025-03-14 00:29:07,2025-03-14 00:29:17
28232,1,2025-03-14 00:29:17,2025-03-14 00:29:27
28233,1,2025-03-14 00:29:27,2025-03-14 00:29:37
28234,1,2025-03-14 00:29:37,2025-03-14 00:29:47
28235,1,2025-03-14 00:29:47,2025-03-14 00:29:57
28236,1,2025-03-14 00:29:58,2025-03-14 00:30:08
28237,1,2025-03-14 00:30:08,2025-03-14 00:30:18
28238,1,2025-03-14 00:30:18,2025-03-14 00:30:28
28239,1,2025-03-14 00:30:28,2025-03-14 00:30:38
28240,1,2025-03-14 00:30:38,2025-03-14 00:30:48
28241,1,2025-03-14 00:30:48,2025-03-14 00:30:58
28242,1,2025-03-14 00:30:59,2025-03-14 00:31:09
28243,1,2025-03-14 00:31:09,2025-03-14 00:31:19
28244,1,2025-03-14 00:31:19,2025-03-14 00:31:29
28245,1,2025-03-14 00:31:29,2025-03-14 00:31:39
28246,1,2025-03-14 00:31:39,2025-03-14 00:31:49
28247,1,2025-03-14 00:31:49,2025-03-14 00:31:59
28248,1,2025-03-14 00:32:00,2025-03-14 00:32:10
28249,1,2025-03-14 00:32:10,2025-03-14 00:32:20
28250,1,2025-03-14 00:32:20,2025-03-14 00:32:30
28251,1,2025-03-14 00:32:30,2025-03-14 00:32:40
28252,1,2025-03-14 00:32:40,2025-03-14 00:32:50
28253,1,2025-03-14 00:32:50,2025-03-14 00:33:00
28254,1,2025-03-14 00:33:14,2025-03-14 00:33:24
28255,1,2025-03-14 00:33:24,2025-03-14 00:33:34
28256,1,2025-03-14 00:33:34,2025-03-14 00:33:44
28257,1,2025-03-14 00:33:44,2025-03-14 00:33:54
28258,1,2025-03-14 00:33:54,2025-03-14 00:34:04
28259,1,2025-03-14 00:34:04,2025-03-14 00:34:14
28260,1,2025-03-14 00:34:14,2025-03-14 00:34:24
28261,1,2025-03-14 00:34:24,2025-03-14 00:34:34
28262,1,2025-03-14 00:34:34,2025-03-14 00:34:44
28263,1,2025-03-14 00:34:44,2025-03-14 00:34:54
28264,1,2025-03-14 00:34:54,2025-03-14 00:35:04
28265,1,2025-03-14 00:35:04,2025-03-14 00:35:14
28266,1,2025-03-14 00:35:15,2025-03-14 00:35:25
28267,1,2025-03-14 00:35:25,2025-03-14 00:35:35
28268,1,2025-03-14 00:35:35,2025-03-14 00:35:45
28269,1,2025-03-14 00:35:45,2025-03-14 00:35:55
28270,1,2025-03-14 00:35:55,2025-03-14 00:36:05
28271,1,2025-03-14 00:36:05,2025-03-14 00:36:15
28272,1,2025-03-14 00:36:16,2025-03-14 00:36:26
28273,1,2025-03-14 00:36:26,2025-03-14 00:36:36
28274,1,2025-03-14 00:36:36,2025-03-14 00:36:46
28275,1,2025-03-14 00:36:46,2025-03-14 00:36:56
28276,1,2025-03-14 00:36:56,2025-03-14 00:37:06
28277,1,2025-03-14 00:37:06,2025-03-14 00:37:16
28278,1,2025-03-14 00:37:17,2025-03-14 00:37:27
28279,1,2025-03-14 00:37:27,2025-03-14 00:37:37
28280,1,2025-03-14 00:37:37,2025-03-14 00:37:47
28281,1,2025-03-14 00:37:47,2025-03-14 00:37:57
28282,1,2025-03-14 00:37:57,2025-03-14 00:38:07
28283,1,2025-03-14 00:38:07,2025-03-14 00:38:17
28284,1,2025-03-14 00:38:17,2025-03-14 00:38:27
28285,1,2025-03-14 00:38:27,2025-03-14 00:38:37
28286,1,2025-03-14 00:38:37,2025-03-14 00:38:47
28287,1,2025-03-14 00:38:47,2025-03-14 00:38:57
28288,1,2025-03-14 00:38:57,2025-03-14 00:39:07
28289,1,2025-03-14 00:39:07,2025-03-14 00:39:17
28290,1,2025-03-14 00:39:18,2025-03-14 00:39:28
28291,1,2025-03-14 00:39:28,2025-03-14 00:39:38
28292,1,2025-03-14 00:39:38,2025-03-14 00:39:48
28293,1,2025-03-14 00:39:48,2025-03-14 00:39:58
28294,1,2025-03-14 00:39:58,2025-03-14 00:40:08
28295,1,2025-03-14 00:40:08,2025-03-14 00:40:18
28296,1,2025-03-14 00:40:19,2025-03-14 00:40:29
28297,1,2025-03-14 00:40:29,2025-03-14 00:40:39
28298,1,2025-03-14 00:40:39,2025-03-14 00:40:49
28299,1,2025-03-14 00:40:49,2025-03-14 00:40:59
28300,1,2025-03-14 00:40:59,2025-03-14 00:41:09
28301,1,2025-03-14 00:41:09,2025-03-14 00:41:19
28302,1,2025-03-14 00:41:20,2025-03-14 00:41:30
28303,1,2025-03-14 00:41:30,2025-03-14 00:41:40
28304,1,2025-03-14 00:41:40,2025-03-14 00:41:50
28305,1,2025-03-14 00:41:50,2025-03-14 00:42:00
28306,1,2025-03-14 00:42:00,2025-03-14 00:42:10
28307,1,2025-03-14 00:42:10,2025-03-14 00:42:20
28308,1,2025-03-14 00:42:20,2025-03-14 00:42:30
28309,1,2025-03-14 00:42:30,2025-03-14 00:42:40
28310,1,2025-03-14 00:42:40,2025-03-14 00:42:50
28311,1,2025-03-14 00:42:50,2025-03-14 00:43:00
28312,1,2025-03-14 00:43:00,2025-03-14 00:43:10
28313,1,2025-03-14 00:43:10,2025-03-14 00:43:20
28314,1,2025-03-14 00:46:10,2025-03-14 00:46:20
28315,1,2025-03-14 00:46:20,2025-03-14 00:46:30
28316,1,2025-03-14 00:46:30,2025-03-14 00:46:40
28317,1,2025-03-14 00:46:40,2025-03-14 00:46:50
28318,1,2025-03-14 00:46:50,2025-03-14 00:47:00
28319,1,2025-03-14 00:47:00,2025-03-14 00:47:10
28320,1,2025-03-14 00:47:11,2025-03-14 00:47:21
28321,1,2025-03-14 00:47:21,2025-03-14 00:47:31
28322,1,2025-03-14 00:47:31,2025-03-14 00:47:41
28323,1,2025-03-14 00:47:41,2025-03-14 00:47:51
28324,1,2025-03-14 00:47:51,2025-03-14 00:48:01
28325,1,2025-03-14 00:48:01,2025-03-14 00:48:11
28326,1,2025-03-14 00:48:11,2025-03-14 00:48:21
28327,1,2025-03-14 00:48:21,2025-03-14 00:48:31
28328,1,2025-03-14 00:48:31,2025-03-14 00:48:41
28329,1,2025-03-14 00:48:41,2025-03-14 00:48:51
28330,1,2025-03-14 00:48:51,2025-03-14 00:49:01
28331,1,2025-03-14 00:49:01,2025-03-14 00:49:11
28332,1,2025-03-14 00:49:12,2025-03-14 00:49:22
28333,1,2025-03-14 00:49:22,2025-03-14 00:49:32
28334,1,2025-03-14 00:49:32,2025-03-14 00:49:42
28335,1,2025-03-14 00:49:42,2025-03-14 00:49:52
28336,1,2025-03-14 00:49:52,2025-03-14 00:50:02
28337,1,2025-03-14 00:50:02,2025-03-14 00:50:12
28338,1,2025-03-14 00:50:13,2025-03-14 00:50:23
28339,1,2025-03-14 00:50:23,2025-03-14 00:50:33
28340,1,2025-03-14 00:50:33,2025-03-14 00:50:43
28341,1,2025-03-14 00:50:43,2025-03-14 00:50:53
28342,1,2025-03-14 00:50:53,2025-03-14 00:51:03
28343,1,2025-03-14 00:51:03,2025-03-14 00:51:13
28344,1,2025-03-14 00:51:14,2025-03-14 00:51:24
28345,1,2025-03-14 00:51:24,2025-03-14 00:51:34
28346,1,2025-03-14 00:51:34,2025-03-14 00:51:44
28347,1,2025-03-14 00:51:44,2025-03-14 00:51:54
28348,1,2025-03-14 00:51:54,2025-03-14 00:52:04
28349,1,2025-03-14 00:52:04,2025-03-14 00:52:14
28350,1,2025-03-14 00:52:15,2025-03-14 00:52:25
28351,1,2025-03-14 00:52:25,2025-03-14 00:52:35
28352,1,2025-03-14 00:52:35,2025-03-14 00:52:45
28353,1,2025-03-14 00:52:45,2025-03-14 00:52:55
28354,1,2025-03-14 00:52:55,2025-03-14 00:53:05
28355,1,2025-03-14 00:53:05,2025-03-14 00:53:15
28356,1,2025-03-14 00:53:15,2025-03-14 00:53:25
28357,1,2025-03-14 00:53:25,2025-03-14 00:53:35
28358,1,2025-03-14 00:53:35,2025-03-14 00:53:45
28359,1,2025-03-14 00:53:45,2025-03-14 00:53:55
28360,1,2025-03-14 00:53:55,2025-03-14 00:54:05
28361,1,2025-03-14 00:54:05,2025-03-14 00:54:15
28362,1,2025-03-14 00:54:16,2025-03-14 00:54:26
28363,1,2025-03-14 00:54:26,2025-03-14 00:54:36
28364,1,2025-03-14 00:54:36,2025-03-14 00:54:46
28365,1,2025-03-14 00:54:46,2025-03-14 00:54:56
28366,1,2025-03-14 00:54:56,2025-03-14 00:55:06
28367,1,2025-03-14 00:55:06,2025-03-14 00:55:16
28368,1,2025-03-14 00:55:17,2025-03-14 00:55:27
28369,1,2025-03-14 00:55:27,2025-03-14 00:55:37
28370,1,2025-03-14 00:55:37,2025-03-14 00:55:47
28371,1,2025-03-14 00:55:47,2025-03-14 00:55:57
28372,1,2025-03-14 00:55:57,2025-03-14 00:56:07
28373,1,2025-03-14 00:56:07,2025-03-14 00:56:17
28374,1,2025-03-14 00:56:31,2025-03-14 00:56:41
28375,1,2025-03-14 00:56:41,2025-03-14 00:56:51
28376,1,2025-03-14 00:56:51,2025-03-14 00:57:01
28377,1,2025-03-14 00:57:01,2025-03-14 00:57:11
28378,1,2025-03-14 00:57:11,2025-03-14 00:57:21
28379,1,2025-03-14 00:57:21,2025-03-14 00:57:31
28380,1,2025-03-14 00:57:31,2025-03-14 00:57:41
28381,1,2025-03-14 00:57:41,2025-03-14 00:57:51
28382,1,2025-03-14 00:57:51,2025-03-14 00:58:01
28383,1,2025-03-14 00:58:01,2025-03-14 00:58:11
28384,1,2025-03-14 00:58:11,2025-03-14 00:58:21
28385,1,2025-03-14 00:58:21,2025-03-14 00:58:31
28386,1,2025-03-14 00:58:32,2025-03-14 00:58:42
28387,1,2025-03-14 00:58:42,2025-03-14 00:58:52
28388,1,2025-03-14 00:58:52,2025-03-14 00:59:02
28389,1,2025-03-14 00:59:02,2025-03-14 00:59:12
28390,1,2025-03-14 00:59:12,2025-03-14 00:59:22
28391,1,2025-03-14 00:59:22,2025-03-14 00:59:32
28392,1,2025-03-14 00:59:33,2025-03-14 00:59:43
28393,1,2025-03-14 00:59:43,2025-03-14 00:59:53
28394,1,2025-03-14 00:59:53,2025-03-14 01:00:03
28395,1,2025-03-14 01:00:03,2025-03-14 01:00:13
28396,1,2025-03-14 01:00:13,2025-03-14 01:00:23
28397,1,2025-03-14 01:00:23,2025-03-14 01:00:33
28398,1,2025-03-14 01:00:34,2025-03-14 01:00:44
28399,1,2025-03-14 01:00:44,2025-03-14 01:00:54
28400,1,2025-03-14 01:00:54,2025-03-14 01:01:04
28401,1,2025-03-14 01:01:04,2025-03-14 01:01:14
28402,1,2025-03-14 01:01:14,2025-03-14 01:01:24
28403,1,2025-03-14 01:01:24,2025-03-14 01:01:34
28404,1,2025-03-14 01:01:34,2025-03-14 01:01:44
28405,1,2025-03-14 01:01:44,2025-03-14 01:01:54
28406,1,2025-03-14 01:01:54,2025-03-14 01:02:04
28407,1,2025-03-14 01:02:04,2025-03-14 01:02:14
28408,1,2025-03-14 01:02:14,2025-03-14 01:02:24
28409,1,2025-03-14 01:02:24,2025-03-14 01:02:34
28410,1,2025-03-14 01:02:35,2025-03-14 01:02:45
28411,1,2025-03-14 01:02:45,2025-03-14 01:02:55
28412,1,2025-03-14 01:02:55,2025-03-14 01:03:05
28413,1,2025-03-14 01:03:05,2025-03-14 01:03:15
28414,1,2025-03-14 01:03:15,2025-03-14 01:03:25
28415,1,2025-03-14 01:03:25,2025-03-14 01:03:35
28416,1,2025-03-14 01:03:36,2025-03-14 01:03:46
28417,1,2025-03-14 01:03:46,2025-03-14 01:03:56
28418,1,2025-03-14 01:03:56,2025-03-14 01:04:06
28419,1,2025-03-14 01:04:06,2025-03-14 01:04:16
28420,1,2025-03-14 01:04:16,2025-03-14 01:04:26
28421,1,2025-03-14 01:04:26,2025-03-14 01:04:36
28422,1,2025-03-14 01:04:37,2025-03-14 01:04:47
28423,1,2025-03-14 01:04:47,2025-03-14 01:04:57
28424,1,2025-03-14 01:04:57,2025-03-14 01:05:07
28425,1,2025-03-14 01:05:07,2025-03-14 01:05:17
28426,1,2025-03-14 01:05:17,2025-03-14 01:05:27
28427,1,2025-03-14 01:05:27,2025-03-14 01:05:37
28428,1,2025-03-14 01:05:37,2025-03-14 01:05:47
28429,1,2025-03-14 01:05:47,2025-03-14 01:05:57
28430,1,2025-03-14 01:05:57,2025-03-14 01:06:07
28431,1,2025-03-14 01:06:07,2025-03-14 01:06:17
28432,1,2025-03-14 01:06:17,2025-03-14 01:06:27
28433,1,2025-03-14 01:06:27,2025-03-14 01:06:37
28434,1,2025-03-14 01:06:51,2025-03-14 01:07:01
28435,1,2025-03-14 01:07:01,2025-03-14 01:07:11
28436,1,2025-03-14 01:07:11,2025-03-14 01:07:21
28437,1,2025-03-14 01:07:21,2025-03-14 01:07:31
28438,1,2025-03-14 01:07:31,2025-03-14 01:07:41
28439,1,2025-03-14 01:07:41,2025-03-14 01:07:51
28440,1,2025-03-14 01:07:52,2025-03-14 01:08:02
28441,1,2025-03-14 01:08:02,2025-03-14 01:08:12
28442,1,2025-03-14 01:08:12,2025-03-14 01:08:22
28443,1,2025-03-14 01:08:22,2025-03-14 01:08:32
28444,1,2025-03-14 01:08:32,2025-03-14 01:08:42
28445,1,2025-03-14 01:08:42,2025-03-14 01:08:52
28446,1,2025-03-14 01:08:53,2025-03-14 01:09:03
28447,1,2025-03-14 01:09:03,2025-03-14 01:09:13
28448,1,2025-03-14 01:09:13,2025-03-14 01:09:23
28449,1,2025-03-14 01:09:23,2025-03-14 01:09:33
28450,1,2025-03-14 01:09:33,2025-03-14 01:09:43
28451,1,2025-03-14 01:09:43,2025-03-14 01:09:53
28452,1,2025-03-14 01:09:53,2025-03-14 01:10:03
28453,1,2025-03-14 01:10:03,2025-03-14 01:10:13
28454,1,2025-03-14 01:10:13,2025-03-14 01:10:23
28455,1,2025-03-14 01:10:23,2025-03-14 01:10:33
28456,1,2025-03-14 01:10:33,2025-03-14 01:10:43
28457,1,2025-03-14 01:10:43,2025-03-14 01:10:53
28458,0,2025-03-14 01:10:54,2025-03-14 01:11:04
28459,0,2025-03-14 01:11:04,2025-03-14 01:11:14
28460,0,2025-03-14 01:11:14,2025-03-14 01:11:24
28461,0,2025-03-14 01:11:24,2025-03-14 01:11:34
