,logistic_regression_predictions,StartTime,EndTime
930,0,2025-02-27 01:30:35,2025-02-27 01:30:45
931,0,2025-02-27 01:30:45,2025-02-27 01:30:55
932,0,2025-02-27 01:30:55,2025-02-27 01:31:05
933,0,2025-02-27 01:31:05,2025-02-27 01:31:15
934,0,2025-02-27 01:31:15,2025-02-27 01:31:25
935,0,2025-02-27 01:31:25,2025-02-27 01:31:35
936,0,2025-02-27 01:31:36,2025-02-27 01:31:46
937,0,2025-02-27 01:31:46,2025-02-27 01:31:56
938,0,2025-02-27 01:31:56,2025-02-27 01:32:06
939,0,2025-02-27 01:32:06,2025-02-27 01:32:16
940,0,2025-02-27 01:32:16,2025-02-27 01:32:26
941,0,2025-02-27 01:32:26,2025-02-27 01:32:36
942,0,2025-02-27 01:32:36,2025-02-27 01:32:46
943,0,2025-02-27 01:32:46,2025-02-27 01:32:56
944,0,2025-02-27 01:32:56,2025-02-27 01:33:06
945,0,2025-02-27 01:33:06,2025-02-27 01:33:16
946,0,2025-02-27 01:33:16,2025-02-27 01:33:26
947,0,2025-02-27 01:33:26,2025-02-27 01:33:36
948,1,2025-02-27 01:33:37,2025-02-27 01:33:47
949,1,2025-02-27 01:33:47,2025-02-27 01:33:57
950,0,2025-02-27 01:33:57,2025-02-27 01:34:07
951,0,2025-02-27 01:34:07,2025-02-27 01:34:17
952,0,2025-02-27 01:34:17,2025-02-27 01:34:27
953,1,2025-02-27 01:34:27,2025-02-27 01:34:37
954,0,2025-02-27 01:34:38,2025-02-27 01:34:48
955,0,2025-02-27 01:34:48,2025-02-27 01:34:58
956,0,2025-02-27 01:34:58,2025-02-27 01:35:08
957,1,2025-02-27 01:35:08,2025-02-27 01:35:18
958,0,2025-02-27 01:35:18,2025-02-27 01:35:28
959,1,2025-02-27 01:35:28,2025-02-27 01:35:38
960,0,2025-02-27 01:37:39,2025-02-27 01:37:49
961,1,2025-02-27 01:37:49,2025-02-27 01:37:59
962,1,2025-02-27 01:37:59,2025-02-27 01:38:09
963,1,2025-02-27 01:38:09,2025-02-27 01:38:19
964,1,2025-02-27 01:38:19,2025-02-27 01:38:29
965,1,2025-02-27 01:38:29,2025-02-27 01:38:39
966,1,2025-02-27 01:38:40,2025-02-27 01:38:50
967,1,2025-02-27 01:38:50,2025-02-27 01:39:00
968,1,2025-02-27 01:39:00,2025-02-27 01:39:10
969,1,2025-02-27 01:39:10,2025-02-27 01:39:20
970,1,2025-02-27 01:39:20,2025-02-27 01:39:30
971,1,2025-02-27 01:39:30,2025-02-27 01:39:40
972,1,2025-02-27 01:39:41,2025-02-27 01:39:51
973,1,2025-02-27 01:39:51,2025-02-27 01:40:01
974,1,2025-02-27 01:40:01,2025-02-27 01:40:11
975,1,2025-02-27 01:40:11,2025-02-27 01:40:21
976,1,2025-02-27 01:40:21,2025-02-27 01:40:31
977,1,2025-02-27 01:40:31,2025-02-27 01:40:41
978,1,2025-02-27 01:40:42,2025-02-27 01:40:52
979,1,2025-02-27 01:40:52,2025-02-27 01:41:02
980,1,2025-02-27 01:41:02,2025-02-27 01:41:12
981,1,2025-02-27 01:41:12,2025-02-27 01:41:22
982,1,2025-02-27 01:41:22,2025-02-27 01:41:32
983,1,2025-02-27 01:41:32,2025-02-27 01:41:42
984,1,2025-02-27 01:41:43,2025-02-27 01:41:53
985,1,2025-02-27 01:41:53,2025-02-27 01:42:03
986,1,2025-02-27 01:42:03,2025-02-27 01:42:13
987,1,2025-02-27 01:42:13,2025-02-27 01:42:23
988,1,2025-02-27 01:42:23,2025-02-27 01:42:33
989,1,2025-02-27 01:42:33,2025-02-27 01:42:43
990,1,2025-02-27 01:42:43,2025-02-27 01:42:53
991,1,2025-02-27 01:42:53,2025-02-27 01:43:03
992,1,2025-02-27 01:43:03,2025-02-27 01:43:13
993,1,2025-02-27 01:43:13,2025-02-27 01:43:23
994,1,2025-02-27 01:43:23,2025-02-27 01:43:33
995,1,2025-02-27 01:43:33,2025-02-27 01:43:43
996,1,2025-02-27 01:43:44,2025-02-27 01:43:54
997,1,2025-02-27 01:43:54,2025-02-27 01:44:04
998,1,2025-02-27 01:44:04,2025-02-27 01:44:14
999,1,2025-02-27 01:44:14,2025-02-27 01:44:24
1000,1,2025-02-27 01:44:24,2025-02-27 01:44:34
1001,1,2025-02-27 01:44:34,2025-02-27 01:44:44
1002,1,2025-02-27 01:44:45,2025-02-27 01:44:55
1003,1,2025-02-27 01:44:55,2025-02-27 01:45:05
1004,1,2025-02-27 01:45:05,2025-02-27 01:45:15
1005,1,2025-02-27 01:45:15,2025-02-27 01:45:25
1006,1,2025-02-27 01:45:25,2025-02-27 01:45:35
1007,1,2025-02-27 01:45:35,2025-02-27 01:45:45
1008,1,2025-02-27 01:45:46,2025-02-27 01:45:56
1009,1,2025-02-27 01:45:56,2025-02-27 01:46:06
1010,0,2025-02-27 01:46:06,2025-02-27 01:46:16
1011,0,2025-02-27 01:46:16,2025-02-27 01:46:26
1012,0,2025-02-27 01:46:26,2025-02-27 01:46:36
1013,0,2025-02-27 01:46:36,2025-02-27 01:46:46
1014,0,2025-02-27 01:46:46,2025-02-27 01:46:56
1015,0,2025-02-27 01:46:56,2025-02-27 01:47:06
1016,0,2025-02-27 01:47:06,2025-02-27 01:47:16
1017,0,2025-02-27 01:47:16,2025-02-27 01:47:26
1018,0,2025-02-27 01:47:26,2025-02-27 01:47:36
1019,0,2025-02-27 01:47:36,2025-02-27 01:47:46
1020,0,2025-02-27 01:48:46,2025-02-27 01:48:56
1021,0,2025-02-27 01:48:56,2025-02-27 01:49:06
1022,0,2025-02-27 01:49:06,2025-02-27 01:49:16
1023,0,2025-02-27 01:49:16,2025-02-27 01:49:26
1024,0,2025-02-27 01:49:26,2025-02-27 01:49:36
1025,0,2025-02-27 01:49:36,2025-02-27 01:49:46
1026,0,2025-02-27 01:49:46,2025-02-27 01:49:56
1027,0,2025-02-27 01:49:56,2025-02-27 01:50:06
1028,0,2025-02-27 01:50:06,2025-02-27 01:50:16
1029,0,2025-02-27 01:50:16,2025-02-27 01:50:26
1030,0,2025-02-27 01:50:26,2025-02-27 01:50:36
1031,0,2025-02-27 01:50:36,2025-02-27 01:50:46
1032,0,2025-02-27 01:50:47,2025-02-27 01:50:57
1033,0,2025-02-27 01:50:57,2025-02-27 01:51:07
1034,0,2025-02-27 01:51:07,2025-02-27 01:51:17
1035,0,2025-02-27 01:51:17,2025-02-27 01:51:27
1036,0,2025-02-27 01:51:27,2025-02-27 01:51:37
1037,0,2025-02-27 01:51:37,2025-02-27 01:51:47
1038,0,2025-02-27 01:51:48,2025-02-27 01:51:58
1039,0,2025-02-27 01:51:58,2025-02-27 01:52:08
1040,0,2025-02-27 01:52:08,2025-02-27 01:52:18
1041,0,2025-02-27 01:52:18,2025-02-27 01:52:28
1042,0,2025-02-27 01:52:28,2025-02-27 01:52:38
1043,0,2025-02-27 01:52:38,2025-02-27 01:52:48
1044,0,2025-02-27 01:52:49,2025-02-27 01:52:59
1045,0,2025-02-27 01:52:59,2025-02-27 01:53:09
1046,0,2025-02-27 01:53:09,2025-02-27 01:53:19
1047,0,2025-02-27 01:53:19,2025-02-27 01:53:29
1048,0,2025-02-27 01:53:29,2025-02-27 01:53:39
1049,0,2025-02-27 01:53:39,2025-02-27 01:53:49
1050,0,2025-02-27 01:53:49,2025-02-27 01:53:59
1051,0,2025-02-27 01:53:59,2025-02-27 01:54:09
1052,0,2025-02-27 01:54:09,2025-02-27 01:54:19
1053,0,2025-02-27 01:54:19,2025-02-27 01:54:29
1054,0,2025-02-27 01:54:29,2025-02-27 01:54:39
1055,0,2025-02-27 01:54:39,2025-02-27 01:54:49
1056,0,2025-02-27 01:54:50,2025-02-27 01:55:00
1057,0,2025-02-27 01:55:00,2025-02-27 01:55:10
1058,0,2025-02-27 01:55:10,2025-02-27 01:55:20
1059,0,2025-02-27 01:55:20,2025-02-27 01:55:30
1060,0,2025-02-27 01:55:30,2025-02-27 01:55:40
1061,0,2025-02-27 01:55:40,2025-02-27 01:55:50
1062,0,2025-02-27 01:55:51,2025-02-27 01:56:01
1063,0,2025-02-27 01:56:01,2025-02-27 01:56:11
1064,0,2025-02-27 01:56:11,2025-02-27 01:56:21
1065,0,2025-02-27 01:56:21,2025-02-27 01:56:31
1066,0,2025-02-27 01:56:31,2025-02-27 01:56:41
1067,0,2025-02-27 01:56:41,2025-02-27 01:56:51
1068,0,2025-02-27 01:56:52,2025-02-27 01:57:02
1069,0,2025-02-27 01:57:02,2025-02-27 01:57:12
1070,0,2025-02-27 01:57:12,2025-02-27 01:57:22
1071,0,2025-02-27 01:57:22,2025-02-27 01:57:32
1072,0,2025-02-27 01:57:32,2025-02-27 01:57:42
1073,0,2025-02-27 01:57:42,2025-02-27 01:57:52
1074,0,2025-02-27 01:57:52,2025-02-27 01:58:02
1075,0,2025-02-27 01:58:02,2025-02-27 01:58:12
1076,0,2025-02-27 01:58:12,2025-02-27 01:58:22
1077,0,2025-02-27 01:58:22,2025-02-27 01:58:32
1078,0,2025-02-27 01:58:32,2025-02-27 01:58:42
1079,0,2025-02-27 01:58:42,2025-02-27 01:58:52
1080,0,2025-02-27 02:18:38,2025-02-27 02:18:48
1081,0,2025-02-27 02:18:48,2025-02-27 02:18:58
1082,0,2025-02-27 02:18:58,2025-02-27 02:19:08
1083,0,2025-02-27 02:19:08,2025-02-27 02:19:18
1084,0,2025-02-27 02:19:18,2025-02-27 02:19:28
1085,0,2025-02-27 02:19:28,2025-02-27 02:19:38
1086,0,2025-02-27 02:19:39,2025-02-27 02:19:49
1087,0,2025-02-27 02:19:49,2025-02-27 02:19:59
1088,0,2025-02-27 02:19:59,2025-02-27 02:20:09
1089,0,2025-02-27 02:20:09,2025-02-27 02:20:19
1090,0,2025-02-27 02:20:19,2025-02-27 02:20:29
1091,0,2025-02-27 02:20:29,2025-02-27 02:20:39
1092,0,2025-02-27 02:20:40,2025-02-27 02:20:50
1093,0,2025-02-27 02:20:50,2025-02-27 02:21:00
1094,0,2025-02-27 02:21:00,2025-02-27 02:21:10
1095,1,2025-02-27 02:21:10,2025-02-27 02:21:20
1096,1,2025-02-27 02:21:20,2025-02-27 02:21:30
1097,1,2025-02-27 02:21:30,2025-02-27 02:21:40
1098,1,2025-02-27 02:21:41,2025-02-27 02:21:51
1099,0,2025-02-27 02:21:51,2025-02-27 02:22:01
1100,1,2025-02-27 02:22:01,2025-02-27 02:22:11
1101,1,2025-02-27 02:22:11,2025-02-27 02:22:21
1102,0,2025-02-27 02:22:21,2025-02-27 02:22:31
1103,1,2025-02-27 02:22:31,2025-02-27 02:22:41
1104,1,2025-02-27 02:22:42,2025-02-27 02:22:52
1105,1,2025-02-27 02:22:52,2025-02-27 02:23:02
1106,1,2025-02-27 02:23:02,2025-02-27 02:23:12
1107,1,2025-02-27 02:23:12,2025-02-27 02:23:22
1108,1,2025-02-27 02:23:22,2025-02-27 02:23:32
1109,1,2025-02-27 02:23:32,2025-02-27 02:23:42
1110,1,2025-02-27 02:23:43,2025-02-27 02:23:53
1111,1,2025-02-27 02:23:53,2025-02-27 02:24:03
1112,1,2025-02-27 02:24:03,2025-02-27 02:24:13
1113,1,2025-02-27 02:24:13,2025-02-27 02:24:23
1114,1,2025-02-27 02:24:23,2025-02-27 02:24:33
1115,1,2025-02-27 02:24:33,2025-02-27 02:24:43
1116,1,2025-02-27 02:24:44,2025-02-27 02:24:54
1117,1,2025-02-27 02:24:54,2025-02-27 02:25:04
1118,1,2025-02-27 02:25:04,2025-02-27 02:25:14
1119,1,2025-02-27 02:25:14,2025-02-27 02:25:24
1120,1,2025-02-27 02:25:24,2025-02-27 02:25:34
1121,1,2025-02-27 02:25:34,2025-02-27 02:25:44
1122,1,2025-02-27 02:25:45,2025-02-27 02:25:55
1123,1,2025-02-27 02:25:55,2025-02-27 02:26:05
1124,1,2025-02-27 02:26:05,2025-02-27 02:26:15
1125,1,2025-02-27 02:26:15,2025-02-27 02:26:25
1126,1,2025-02-27 02:26:25,2025-02-27 02:26:35
1127,1,2025-02-27 02:26:35,2025-02-27 02:26:45
1128,1,2025-02-27 02:26:45,2025-02-27 02:26:55
1129,1,2025-02-27 02:26:55,2025-02-27 02:27:05
1130,1,2025-02-27 02:27:05,2025-02-27 02:27:15
1131,1,2025-02-27 02:27:15,2025-02-27 02:27:25
1132,1,2025-02-27 02:27:25,2025-02-27 02:27:35
1133,1,2025-02-27 02:27:35,2025-02-27 02:27:45
1134,1,2025-02-27 02:27:46,2025-02-27 02:27:56
1135,1,2025-02-27 02:27:56,2025-02-27 02:28:06
1136,1,2025-02-27 02:28:06,2025-02-27 02:28:16
1137,1,2025-02-27 02:28:16,2025-02-27 02:28:26
1138,1,2025-02-27 02:28:26,2025-02-27 02:28:36
1139,1,2025-02-27 02:28:36,2025-02-27 02:28:46
1140,1,2025-02-27 02:29:00,2025-02-27 02:29:10
1141,1,2025-02-27 02:29:10,2025-02-27 02:29:20
1142,1,2025-02-27 02:29:20,2025-02-27 02:29:30
1143,1,2025-02-27 02:29:30,2025-02-27 02:29:40
1144,1,2025-02-27 02:29:40,2025-02-27 02:29:50
1145,1,2025-02-27 02:29:50,2025-02-27 02:30:00
1146,1,2025-02-27 02:30:01,2025-02-27 02:30:11
1147,1,2025-02-27 02:30:11,2025-02-27 02:30:21
1148,1,2025-02-27 02:30:21,2025-02-27 02:30:31
1149,1,2025-02-27 02:30:31,2025-02-27 02:30:41
1150,1,2025-02-27 02:30:41,2025-02-27 02:30:51
1151,1,2025-02-27 02:30:51,2025-02-27 02:31:01
1152,1,2025-02-27 02:31:01,2025-02-27 02:31:11
1153,1,2025-02-27 02:31:11,2025-02-27 02:31:21
1154,1,2025-02-27 02:31:21,2025-02-27 02:31:31
1155,1,2025-02-27 02:31:31,2025-02-27 02:31:41
1156,1,2025-02-27 02:31:41,2025-02-27 02:31:51
1157,1,2025-02-27 02:31:51,2025-02-27 02:32:01
1158,1,2025-02-27 02:32:02,2025-02-27 02:32:12
1159,1,2025-02-27 02:32:12,2025-02-27 02:32:22
1160,1,2025-02-27 02:32:22,2025-02-27 02:32:32
1161,1,2025-02-27 02:32:32,2025-02-27 02:32:42
1162,1,2025-02-27 02:32:42,2025-02-27 02:32:52
1163,1,2025-02-27 02:32:52,2025-02-27 02:33:02
1164,1,2025-02-27 02:33:03,2025-02-27 02:33:13
1165,1,2025-02-27 02:33:13,2025-02-27 02:33:23
1166,1,2025-02-27 02:33:23,2025-02-27 02:33:33
1167,0,2025-02-27 02:33:33,2025-02-27 02:33:43
1168,0,2025-02-27 02:33:43,2025-02-27 02:33:53
1169,1,2025-02-27 02:33:53,2025-02-27 02:34:03
1170,1,2025-02-27 02:34:04,2025-02-27 02:34:14
1171,1,2025-02-27 02:34:14,2025-02-27 02:34:24
1172,1,2025-02-27 02:34:24,2025-02-27 02:34:34
1173,1,2025-02-27 02:34:34,2025-02-27 02:34:44
1174,1,2025-02-27 02:34:44,2025-02-27 02:34:54
1175,0,2025-02-27 02:34:54,2025-02-27 02:35:04
1176,0,2025-02-27 02:35:05,2025-02-27 02:35:15
1177,0,2025-02-27 02:35:15,2025-02-27 02:35:25
1178,0,2025-02-27 02:35:25,2025-02-27 02:35:35
1179,0,2025-02-27 02:35:35,2025-02-27 02:35:45
1180,0,2025-02-27 02:35:45,2025-02-27 02:35:55
1181,0,2025-02-27 02:35:55,2025-02-27 02:36:05
1182,0,2025-02-27 02:36:05,2025-02-27 02:36:15
1183,0,2025-02-27 02:36:15,2025-02-27 02:36:25
1184,0,2025-02-27 02:36:25,2025-02-27 02:36:35
1185,0,2025-02-27 02:36:35,2025-02-27 02:36:45
1186,0,2025-02-27 02:36:45,2025-02-27 02:36:55
1187,0,2025-02-27 02:36:55,2025-02-27 02:37:05
1188,0,2025-02-27 02:37:06,2025-02-27 02:37:16
1189,0,2025-02-27 02:37:16,2025-02-27 02:37:26
1190,0,2025-02-27 02:37:26,2025-02-27 02:37:36
1191,0,2025-02-27 02:37:36,2025-02-27 02:37:46
1192,0,2025-02-27 02:37:46,2025-02-27 02:37:56
1193,0,2025-02-27 02:37:56,2025-02-27 02:38:06
1194,0,2025-02-27 02:38:07,2025-02-27 02:38:17
1195,0,2025-02-27 02:38:17,2025-02-27 02:38:27
1196,0,2025-02-27 02:38:27,2025-02-27 02:38:37
1197,0,2025-02-27 02:38:37,2025-02-27 02:38:47
1198,0,2025-02-27 02:38:47,2025-02-27 02:38:57
1199,0,2025-02-27 02:38:57,2025-02-27 02:39:07
1200,0,2025-02-27 02:39:21,2025-02-27 02:39:31
1201,0,2025-02-27 02:39:31,2025-02-27 02:39:41
1202,0,2025-02-27 02:39:41,2025-02-27 02:39:51
1203,0,2025-02-27 02:39:51,2025-02-27 02:40:01
1204,0,2025-02-27 02:40:01,2025-02-27 02:40:11
1205,0,2025-02-27 02:40:11,2025-02-27 02:40:21
1206,0,2025-02-27 02:40:22,2025-02-27 02:40:32
1207,0,2025-02-27 02:40:32,2025-02-27 02:40:42
1208,0,2025-02-27 02:40:42,2025-02-27 02:40:52
1209,0,2025-02-27 02:40:52,2025-02-27 02:41:02
1210,0,2025-02-27 02:41:02,2025-02-27 02:41:12
1211,0,2025-02-27 02:41:12,2025-02-27 02:41:22
1212,0,2025-02-27 02:41:23,2025-02-27 02:41:33
1213,0,2025-02-27 02:41:33,2025-02-27 02:41:43
1214,0,2025-02-27 02:41:43,2025-02-27 02:41:53
1215,0,2025-02-27 02:41:53,2025-02-27 02:42:03
1216,0,2025-02-27 02:42:03,2025-02-27 02:42:13
1217,0,2025-02-27 02:42:13,2025-02-27 02:42:23
1218,0,2025-02-27 02:42:23,2025-02-27 02:42:33
1219,0,2025-02-27 02:42:33,2025-02-27 02:42:43
1220,0,2025-02-27 02:42:43,2025-02-27 02:42:53
1221,0,2025-02-27 02:42:53,2025-02-27 02:43:03
1222,0,2025-02-27 02:43:03,2025-02-27 02:43:13
1223,0,2025-02-27 02:43:13,2025-02-27 02:43:23
1224,0,2025-02-27 02:43:24,2025-02-27 02:43:34
1225,0,2025-02-27 02:43:34,2025-02-27 02:43:44
1226,0,2025-02-27 02:43:44,2025-02-27 02:43:54
1227,0,2025-02-27 02:43:54,2025-02-27 02:44:04
1228,0,2025-02-27 02:44:04,2025-02-27 02:44:14
1229,0,2025-02-27 02:44:14,2025-02-27 02:44:24
1230,0,2025-02-27 02:44:25,2025-02-27 02:44:35
1231,0,2025-02-27 02:44:35,2025-02-27 02:44:45
1232,0,2025-02-27 02:44:45,2025-02-27 02:44:55
1233,0,2025-02-27 02:44:55,2025-02-27 02:45:05
1234,0,2025-02-27 02:45:05,2025-02-27 02:45:15
1235,0,2025-02-27 02:45:15,2025-02-27 02:45:25
1236,0,2025-02-27 02:45:26,2025-02-27 02:45:36
1237,0,2025-02-27 02:45:36,2025-02-27 02:45:46
1238,0,2025-02-27 02:45:46,2025-02-27 02:45:56
1239,0,2025-02-27 02:45:56,2025-02-27 02:46:06
1240,0,2025-02-27 02:46:06,2025-02-27 02:46:16
1241,0,2025-02-27 02:46:16,2025-02-27 02:46:26
1242,0,2025-02-27 02:46:26,2025-02-27 02:46:36
1243,0,2025-02-27 02:46:36,2025-02-27 02:46:46
1244,0,2025-02-27 02:46:46,2025-02-27 02:46:56
1245,0,2025-02-27 02:46:56,2025-02-27 02:47:06
1246,0,2025-02-27 02:47:06,2025-02-27 02:47:16
1247,0,2025-02-27 02:47:16,2025-02-27 02:47:26
1248,0,2025-02-27 02:47:27,2025-02-27 02:47:37
1249,0,2025-02-27 02:47:37,2025-02-27 02:47:47
1250,0,2025-02-27 02:47:47,2025-02-27 02:47:57
1251,0,2025-02-27 02:47:57,2025-02-27 02:48:07
1252,0,2025-02-27 02:48:07,2025-02-27 02:48:17
1253,0,2025-02-27 02:48:17,2025-02-27 02:48:27
1254,0,2025-02-27 02:48:28,2025-02-27 02:48:38
1255,0,2025-02-27 02:48:38,2025-02-27 02:48:48
1256,0,2025-02-27 02:48:48,2025-02-27 02:48:58
1257,0,2025-02-27 02:48:58,2025-02-27 02:49:08
1258,0,2025-02-27 02:49:08,2025-02-27 02:49:18
1259,0,2025-02-27 02:49:18,2025-02-27 02:49:28
1260,0,2025-02-27 02:49:54,2025-02-27 02:50:04
1261,0,2025-02-27 02:50:04,2025-02-27 02:50:14
1262,0,2025-02-27 02:50:14,2025-02-27 02:50:24
1263,0,2025-02-27 02:50:24,2025-02-27 02:50:34
1264,0,2025-02-27 02:50:34,2025-02-27 02:50:44
1265,0,2025-02-27 02:50:44,2025-02-27 02:50:54
1266,0,2025-02-27 02:50:55,2025-02-27 02:51:05
1267,0,2025-02-27 02:51:05,2025-02-27 02:51:15
1268,0,2025-02-27 02:51:15,2025-02-27 02:51:25
1269,0,2025-02-27 02:51:25,2025-02-27 02:51:35
1270,0,2025-02-27 02:51:35,2025-02-27 02:51:45
1271,0,2025-02-27 02:51:45,2025-02-27 02:51:55
1272,0,2025-02-27 02:51:56,2025-02-27 02:52:06
1273,0,2025-02-27 02:52:06,2025-02-27 02:52:16
1274,0,2025-02-27 02:52:16,2025-02-27 02:52:26
1275,0,2025-02-27 02:52:26,2025-02-27 02:52:36
1276,0,2025-02-27 02:52:36,2025-02-27 02:52:46
1277,0,2025-02-27 02:52:46,2025-02-27 02:52:56
1278,0,2025-02-27 02:52:57,2025-02-27 02:53:07
1279,0,2025-02-27 02:53:07,2025-02-27 02:53:17
1280,0,2025-02-27 02:53:17,2025-02-27 02:53:27
1281,0,2025-02-27 02:53:27,2025-02-27 02:53:37
1282,0,2025-02-27 02:53:37,2025-02-27 02:53:47
1283,0,2025-02-27 02:53:47,2025-02-27 02:53:57
1284,0,2025-02-27 02:53:58,2025-02-27 02:54:08
1285,0,2025-02-27 02:54:08,2025-02-27 02:54:18
1286,0,2025-02-27 02:54:18,2025-02-27 02:54:28
1287,0,2025-02-27 02:54:28,2025-02-27 02:54:38
1288,0,2025-02-27 02:54:38,2025-02-27 02:54:48
1289,0,2025-02-27 02:54:48,2025-02-27 02:54:58
1290,0,2025-02-27 02:54:58,2025-02-27 02:55:08
1291,0,2025-02-27 02:55:08,2025-02-27 02:55:18
1292,0,2025-02-27 02:55:18,2025-02-27 02:55:28
1293,0,2025-02-27 02:55:28,2025-02-27 02:55:38
1294,0,2025-02-27 02:55:38,2025-02-27 02:55:48
1295,0,2025-02-27 02:55:48,2025-02-27 02:55:58
1296,0,2025-02-27 02:55:59,2025-02-27 02:56:09
1297,0,2025-02-27 02:56:09,2025-02-27 02:56:19
1298,0,2025-02-27 02:56:19,2025-02-27 02:56:29
1299,0,2025-02-27 02:56:29,2025-02-27 02:56:39
1300,0,2025-02-27 02:56:39,2025-02-27 02:56:49
1301,0,2025-02-27 02:56:49,2025-02-27 02:56:59
1302,0,2025-02-27 02:57:00,2025-02-27 02:57:10
1303,0,2025-02-27 02:57:10,2025-02-27 02:57:20
1304,0,2025-02-27 02:57:20,2025-02-27 02:57:30
1305,0,2025-02-27 02:57:30,2025-02-27 02:57:40
1306,0,2025-02-27 02:57:40,2025-02-27 02:57:50
1307,0,2025-02-27 02:57:50,2025-02-27 02:58:00
1308,0,2025-02-27 02:58:01,2025-02-27 02:58:11
1309,0,2025-02-27 02:58:11,2025-02-27 02:58:21
1310,0,2025-02-27 02:58:21,2025-02-27 02:58:31
1311,0,2025-02-27 02:58:31,2025-02-27 02:58:41
1312,0,2025-02-27 02:58:41,2025-02-27 02:58:51
1313,0,2025-02-27 02:58:51,2025-02-27 02:59:01
1314,0,2025-02-27 02:59:01,2025-02-27 02:59:11
1315,0,2025-02-27 02:59:11,2025-02-27 02:59:21
1316,0,2025-02-27 02:59:21,2025-02-27 02:59:31
1317,0,2025-02-27 02:59:31,2025-02-27 02:59:41
1318,0,2025-02-27 02:59:41,2025-02-27 02:59:51
1319,0,2025-02-27 02:59:51,2025-02-27 03:00:01
1320,0,2025-02-27 03:00:29,2025-02-27 03:00:39
1321,0,2025-02-27 03:00:39,2025-02-27 03:00:49
1322,0,2025-02-27 03:00:49,2025-02-27 03:00:59
1323,0,2025-02-27 03:00:59,2025-02-27 03:01:09
1324,0,2025-02-27 03:01:09,2025-02-27 03:01:19
1325,0,2025-02-27 03:01:19,2025-02-27 03:01:29
1326,0,2025-02-27 03:01:30,2025-02-27 03:01:40
1327,0,2025-02-27 03:01:40,2025-02-27 03:01:50
1328,0,2025-02-27 03:01:50,2025-02-27 03:02:00
1329,0,2025-02-27 03:02:00,2025-02-27 03:02:10
1330,0,2025-02-27 03:02:10,2025-02-27 03:02:20
1331,0,2025-02-27 03:02:20,2025-02-27 03:02:30
1332,0,2025-02-27 03:02:30,2025-02-27 03:02:40
1333,0,2025-02-27 03:02:40,2025-02-27 03:02:50
1334,0,2025-02-27 03:02:50,2025-02-27 03:03:00
1335,0,2025-02-27 03:03:00,2025-02-27 03:03:10
1336,0,2025-02-27 03:03:10,2025-02-27 03:03:20
1337,0,2025-02-27 03:03:20,2025-02-27 03:03:30
1338,0,2025-02-27 03:03:31,2025-02-27 03:03:41
1339,0,2025-02-27 03:03:41,2025-02-27 03:03:51
1340,0,2025-02-27 03:03:51,2025-02-27 03:04:01
1341,0,2025-02-27 03:04:01,2025-02-27 03:04:11
1342,0,2025-02-27 03:04:11,2025-02-27 03:04:21
1343,0,2025-02-27 03:04:21,2025-02-27 03:04:31
1344,0,2025-02-27 03:04:32,2025-02-27 03:04:42
1345,0,2025-02-27 03:04:42,2025-02-27 03:04:52
1346,0,2025-02-27 03:04:52,2025-02-27 03:05:02
1347,0,2025-02-27 03:05:02,2025-02-27 03:05:12
1348,0,2025-02-27 03:05:12,2025-02-27 03:05:22
1349,0,2025-02-27 03:05:22,2025-02-27 03:05:32
1350,0,2025-02-27 03:05:33,2025-02-27 03:05:43
1351,0,2025-02-27 03:05:43,2025-02-27 03:05:53
1352,0,2025-02-27 03:05:53,2025-02-27 03:06:03
1353,0,2025-02-27 03:06:03,2025-02-27 03:06:13
1354,0,2025-02-27 03:06:13,2025-02-27 03:06:23
1355,0,2025-02-27 03:06:23,2025-02-27 03:06:33
1356,0,2025-02-27 03:06:33,2025-02-27 03:06:43
1357,0,2025-02-27 03:06:43,2025-02-27 03:06:53
1358,0,2025-02-27 03:06:53,2025-02-27 03:07:03
1359,0,2025-02-27 03:07:03,2025-02-27 03:07:13
1360,0,2025-02-27 03:07:13,2025-02-27 03:07:23
1361,0,2025-02-27 03:07:23,2025-02-27 03:07:33
1362,0,2025-02-27 03:07:34,2025-02-27 03:07:44
1363,0,2025-02-27 03:07:44,2025-02-27 03:07:54
1364,0,2025-02-27 03:07:54,2025-02-27 03:08:04
1365,0,2025-02-27 03:08:04,2025-02-27 03:08:14
1366,0,2025-02-27 03:08:14,2025-02-27 03:08:24
1367,0,2025-02-27 03:08:24,2025-02-27 03:08:34
1368,0,2025-02-27 03:08:35,2025-02-27 03:08:45
1369,0,2025-02-27 03:08:45,2025-02-27 03:08:55
1370,0,2025-02-27 03:08:55,2025-02-27 03:09:05
1371,0,2025-02-27 03:09:05,2025-02-27 03:09:15
1372,0,2025-02-27 03:09:15,2025-02-27 03:09:25
1373,0,2025-02-27 03:09:25,2025-02-27 03:09:35
1374,0,2025-02-27 03:09:36,2025-02-27 03:09:46
1375,0,2025-02-27 03:09:46,2025-02-27 03:09:56
1376,0,2025-02-27 03:09:56,2025-02-27 03:10:06
1377,0,2025-02-27 03:10:06,2025-02-27 03:10:16
1378,0,2025-02-27 03:10:16,2025-02-27 03:10:26
1379,0,2025-02-27 03:10:26,2025-02-27 03:10:36
1380,0,2025-02-27 03:10:50,2025-02-27 03:11:00
1381,0,2025-02-27 03:11:00,2025-02-27 03:11:10
1382,0,2025-02-27 03:11:10,2025-02-27 03:11:20
