,logistic_regression_predictions,StartTime,EndTime
50311,0,2025-04-17 00:36:20,2025-04-17 00:36:30
50312,0,2025-04-17 00:36:30,2025-04-17 00:36:40
50313,0,2025-04-17 00:36:40,2025-04-17 00:36:50
50314,0,2025-04-17 00:36:51,2025-04-17 00:37:01
50315,0,2025-04-17 00:37:01,2025-04-17 00:37:11
50316,0,2025-04-17 00:37:11,2025-04-17 00:37:21
50317,0,2025-04-17 00:37:21,2025-04-17 00:37:31
50318,0,2025-04-17 00:37:31,2025-04-17 00:37:41
50319,0,2025-04-17 00:37:41,2025-04-17 00:37:51
50320,0,2025-04-17 00:37:52,2025-04-17 00:38:02
50321,0,2025-04-17 00:38:02,2025-04-17 00:38:12
50322,0,2025-04-17 00:38:12,2025-04-17 00:38:22
50323,0,2025-04-17 00:38:22,2025-04-17 00:38:32
50324,0,2025-04-17 00:38:32,2025-04-17 00:38:42
50325,0,2025-04-17 00:38:42,2025-04-17 00:38:52
50326,0,2025-04-17 00:38:53,2025-04-17 00:39:03
50327,0,2025-04-17 00:39:03,2025-04-17 00:39:13
50328,0,2025-04-17 00:39:13,2025-04-17 00:39:23
50329,0,2025-04-17 00:39:23,2025-04-17 00:39:33
50330,0,2025-04-17 00:39:33,2025-04-17 00:39:43
50331,0,2025-04-17 00:39:43,2025-04-17 00:39:53
50332,0,2025-04-17 00:39:55,2025-04-17 00:40:05
50333,0,2025-04-17 00:40:05,2025-04-17 00:40:15
50334,0,2025-04-17 00:40:15,2025-04-17 00:40:25
50335,0,2025-04-17 00:40:25,2025-04-17 00:40:35
50336,0,2025-04-17 00:40:35,2025-04-17 00:40:45
50337,0,2025-04-17 00:40:45,2025-04-17 00:40:55
50338,0,2025-04-17 00:40:56,2025-04-17 00:41:06
50339,0,2025-04-17 00:41:06,2025-04-17 00:41:16
50340,0,2025-04-17 00:41:16,2025-04-17 00:41:26
50341,0,2025-04-17 00:41:26,2025-04-17 00:41:36
50342,0,2025-04-17 00:41:36,2025-04-17 00:41:46
50343,0,2025-04-17 00:41:46,2025-04-17 00:41:56
50344,0,2025-04-17 00:41:57,2025-04-17 00:42:07
50345,0,2025-04-17 00:42:07,2025-04-17 00:42:17
50346,0,2025-04-17 00:42:17,2025-04-17 00:42:27
50347,0,2025-04-17 00:42:27,2025-04-17 00:42:37
50348,0,2025-04-17 00:42:37,2025-04-17 00:42:47
50349,0,2025-04-17 00:42:47,2025-04-17 00:42:57
50350,0,2025-04-17 00:42:58,2025-04-17 00:43:08
50351,0,2025-04-17 00:43:08,2025-04-17 00:43:18
50352,0,2025-04-17 00:43:18,2025-04-17 00:43:28
50353,0,2025-04-17 00:43:28,2025-04-17 00:43:38
50354,0,2025-04-17 00:43:38,2025-04-17 00:43:48
50355,0,2025-04-17 00:43:48,2025-04-17 00:43:58
50356,0,2025-04-17 00:44:12,2025-04-17 00:44:22
50357,0,2025-04-17 00:44:22,2025-04-17 00:44:32
50358,0,2025-04-17 00:44:32,2025-04-17 00:44:42
50359,0,2025-04-17 00:44:42,2025-04-17 00:44:52
50360,0,2025-04-17 00:44:52,2025-04-17 00:45:02
50361,0,2025-04-17 00:45:02,2025-04-17 00:45:12
50362,0,2025-04-17 00:45:14,2025-04-17 00:45:24
50363,0,2025-04-17 00:45:24,2025-04-17 00:45:34
50364,0,2025-04-17 00:45:34,2025-04-17 00:45:44
50365,0,2025-04-17 00:45:44,2025-04-17 00:45:54
50366,0,2025-04-17 00:46:05,2025-04-17 00:46:15
50367,0,2025-04-17 00:46:15,2025-04-17 00:46:25
50368,0,2025-04-17 00:46:25,2025-04-17 00:46:35
50369,0,2025-04-17 00:46:35,2025-04-17 00:46:45
50370,0,2025-04-17 00:46:45,2025-04-17 00:46:55
50371,0,2025-04-17 00:46:55,2025-04-17 00:47:05
50372,0,2025-04-17 00:47:06,2025-04-17 00:47:16
50373,0,2025-04-17 00:47:16,2025-04-17 00:47:26
50374,0,2025-04-17 00:47:26,2025-04-17 00:47:36
50375,0,2025-04-17 00:47:36,2025-04-17 00:47:46
50376,0,2025-04-17 00:47:46,2025-04-17 00:47:56
50377,0,2025-04-17 00:47:56,2025-04-17 00:48:06
50378,0,2025-04-17 00:48:07,2025-04-17 00:48:17
50379,0,2025-04-17 00:48:17,2025-04-17 00:48:27
50380,0,2025-04-17 00:48:27,2025-04-17 00:48:37
50381,0,2025-04-17 00:48:37,2025-04-17 00:48:47
50382,0,2025-04-17 00:48:47,2025-04-17 00:48:57
50383,0,2025-04-17 00:48:57,2025-04-17 00:49:07
50384,0,2025-04-17 00:49:08,2025-04-17 00:49:18
50385,0,2025-04-17 00:49:18,2025-04-17 00:49:28
50386,0,2025-04-17 00:49:28,2025-04-17 00:49:38
50387,0,2025-04-17 00:49:38,2025-04-17 00:49:48
50388,0,2025-04-17 00:49:48,2025-04-17 00:49:58
50389,0,2025-04-17 00:49:58,2025-04-17 00:50:08
50390,0,2025-04-17 00:50:09,2025-04-17 00:50:19
50391,0,2025-04-17 00:50:19,2025-04-17 00:50:29
50392,0,2025-04-17 00:50:29,2025-04-17 00:50:39
50393,0,2025-04-17 00:50:39,2025-04-17 00:50:49
50394,0,2025-04-17 00:50:49,2025-04-17 00:50:59
50395,0,2025-04-17 00:50:59,2025-04-17 00:51:09
50396,0,2025-04-17 00:51:11,2025-04-17 00:51:21
50397,0,2025-04-17 00:51:21,2025-04-17 00:51:31
50398,0,2025-04-17 00:51:31,2025-04-17 00:51:41
50399,0,2025-04-17 00:51:41,2025-04-17 00:51:51
50400,0,2025-04-17 00:51:51,2025-04-17 00:52:01
50401,0,2025-04-17 00:52:01,2025-04-17 00:52:11
50402,0,2025-04-17 00:52:12,2025-04-17 00:52:22
50403,0,2025-04-17 00:52:22,2025-04-17 00:52:32
50404,0,2025-04-17 00:52:32,2025-04-17 00:52:42
50405,0,2025-04-17 00:52:42,2025-04-17 00:52:52
50406,0,2025-04-17 00:52:52,2025-04-17 00:53:02
50407,0,2025-04-17 00:53:02,2025-04-17 00:53:12
50408,0,2025-04-17 00:53:13,2025-04-17 00:53:23
50409,0,2025-04-17 00:53:23,2025-04-17 00:53:33
50410,0,2025-04-17 00:53:33,2025-04-17 00:53:43
50411,0,2025-04-17 00:53:43,2025-04-17 00:53:53
50412,0,2025-04-17 00:53:53,2025-04-17 00:54:03
50413,0,2025-04-17 00:54:03,2025-04-17 00:54:13
50414,0,2025-04-17 00:54:14,2025-04-17 00:54:24
50415,0,2025-04-17 00:54:24,2025-04-17 00:54:34
50416,0,2025-04-17 00:54:34,2025-04-17 00:54:44
50417,0,2025-04-17 00:54:44,2025-04-17 00:54:54
50418,0,2025-04-17 00:54:54,2025-04-17 00:55:04
50419,0,2025-04-17 00:55:04,2025-04-17 00:55:14
50420,0,2025-04-17 00:55:15,2025-04-17 00:55:25
50421,0,2025-04-17 00:55:25,2025-04-17 00:55:35
50422,0,2025-04-17 00:55:35,2025-04-17 00:55:45
50423,0,2025-04-17 00:55:45,2025-04-17 00:55:55
50424,0,2025-04-17 00:55:55,2025-04-17 00:56:05
50425,0,2025-04-17 00:56:05,2025-04-17 00:56:15
50426,0,2025-04-17 00:56:30,2025-04-17 00:56:40
50427,0,2025-04-17 00:56:40,2025-04-17 00:56:50
50428,0,2025-04-17 00:56:50,2025-04-17 00:57:00
50429,0,2025-04-17 00:57:00,2025-04-17 00:57:10
50430,0,2025-04-17 00:57:10,2025-04-17 00:57:20
50431,0,2025-04-17 00:57:20,2025-04-17 00:57:30
50432,0,2025-04-17 00:57:31,2025-04-17 00:57:41
50433,0,2025-04-17 00:57:41,2025-04-17 00:57:51
50434,0,2025-04-17 00:57:51,2025-04-17 00:58:01
50435,0,2025-04-17 00:58:01,2025-04-17 00:58:11
50436,0,2025-04-17 00:58:11,2025-04-17 00:58:21
50437,0,2025-04-17 00:58:21,2025-04-17 00:58:31
50438,0,2025-04-17 00:58:32,2025-04-17 00:58:42
50439,0,2025-04-17 00:58:42,2025-04-17 00:58:52
50440,0,2025-04-17 00:58:52,2025-04-17 00:59:02
50441,0,2025-04-17 00:59:02,2025-04-17 00:59:12
50442,0,2025-04-17 00:59:12,2025-04-17 00:59:22
50443,0,2025-04-17 00:59:22,2025-04-17 00:59:32
50444,0,2025-04-17 00:59:33,2025-04-17 00:59:43
50445,0,2025-04-17 00:59:43,2025-04-17 00:59:53
50446,0,2025-04-17 00:59:53,2025-04-17 01:00:03
50447,0,2025-04-17 01:00:03,2025-04-17 01:00:13
50448,0,2025-04-17 01:00:13,2025-04-17 01:00:23
50449,0,2025-04-17 01:00:23,2025-04-17 01:00:33
50450,0,2025-04-17 01:00:35,2025-04-17 01:00:45
50451,0,2025-04-17 01:00:45,2025-04-17 01:00:55
50452,0,2025-04-17 01:00:55,2025-04-17 01:01:05
50453,0,2025-04-17 01:01:05,2025-04-17 01:01:15
50454,0,2025-04-17 01:01:15,2025-04-17 01:01:25
50455,0,2025-04-17 01:01:25,2025-04-17 01:01:35
50456,0,2025-04-17 01:01:36,2025-04-17 01:01:46
50457,0,2025-04-17 01:01:46,2025-04-17 01:01:56
50458,0,2025-04-17 01:01:56,2025-04-17 01:02:06
50459,0,2025-04-17 01:02:06,2025-04-17 01:02:16
50460,0,2025-04-17 01:02:16,2025-04-17 01:02:26
50461,0,2025-04-17 01:02:26,2025-04-17 01:02:36
50462,0,2025-04-17 01:02:37,2025-04-17 01:02:47
50463,0,2025-04-17 01:02:47,2025-04-17 01:02:57
50464,0,2025-04-17 01:02:57,2025-04-17 01:03:07
50465,0,2025-04-17 01:03:07,2025-04-17 01:03:17
50466,0,2025-04-17 01:03:17,2025-04-17 01:03:27
50467,0,2025-04-17 01:03:27,2025-04-17 01:03:37
50468,0,2025-04-17 01:03:38,2025-04-17 01:03:48
50469,0,2025-04-17 01:03:48,2025-04-17 01:03:58
50470,0,2025-04-17 01:03:58,2025-04-17 01:04:08
50471,0,2025-04-17 01:04:08,2025-04-17 01:04:18
50472,0,2025-04-17 01:04:18,2025-04-17 01:04:28
50473,0,2025-04-17 01:04:28,2025-04-17 01:04:38
50474,0,2025-04-17 01:04:39,2025-04-17 01:04:49
50475,0,2025-04-17 01:04:49,2025-04-17 01:04:59
50476,0,2025-04-17 01:04:59,2025-04-17 01:05:09
50477,0,2025-04-17 01:05:09,2025-04-17 01:05:19
50478,0,2025-04-17 01:05:19,2025-04-17 01:05:29
50479,0,2025-04-17 01:05:29,2025-04-17 01:05:39
50480,0,2025-04-17 01:05:41,2025-04-17 01:05:51
50481,0,2025-04-17 01:05:51,2025-04-17 01:06:01
50482,0,2025-04-17 01:06:01,2025-04-17 01:06:11
50483,0,2025-04-17 01:06:11,2025-04-17 01:06:21
50484,0,2025-04-17 01:06:21,2025-04-17 01:06:31
50485,0,2025-04-17 01:06:31,2025-04-17 01:06:41
50486,0,2025-04-17 01:06:55,2025-04-17 01:07:05
50487,0,2025-04-17 01:07:05,2025-04-17 01:07:15
50488,0,2025-04-17 01:07:15,2025-04-17 01:07:25
50489,0,2025-04-17 01:07:25,2025-04-17 01:07:35
50490,0,2025-04-17 01:07:35,2025-04-17 01:07:45
50491,0,2025-04-17 01:07:45,2025-04-17 01:07:55
50492,0,2025-04-17 01:07:57,2025-04-17 01:08:07
50493,0,2025-04-17 01:08:07,2025-04-17 01:08:17
50494,0,2025-04-17 01:08:17,2025-04-17 01:08:27
50495,0,2025-04-17 01:08:27,2025-04-17 01:08:37
50496,0,2025-04-17 01:08:37,2025-04-17 01:08:47
50497,0,2025-04-17 01:08:47,2025-04-17 01:08:57
50498,0,2025-04-17 01:08:58,2025-04-17 01:09:08
50499,0,2025-04-17 01:09:08,2025-04-17 01:09:18
50500,0,2025-04-17 01:09:18,2025-04-17 01:09:28
50501,0,2025-04-17 01:09:28,2025-04-17 01:09:38
50502,0,2025-04-17 01:09:38,2025-04-17 01:09:48
50503,0,2025-04-17 01:09:48,2025-04-17 01:09:58
50504,0,2025-04-17 01:09:59,2025-04-17 01:10:09
50505,0,2025-04-17 01:10:09,2025-04-17 01:10:19
50506,0,2025-04-17 01:10:19,2025-04-17 01:10:29
50507,0,2025-04-17 01:10:29,2025-04-17 01:10:39
50508,0,2025-04-17 01:10:39,2025-04-17 01:10:49
50509,0,2025-04-17 01:10:49,2025-04-17 01:10:59
50510,0,2025-04-17 01:11:00,2025-04-17 01:11:10
50511,0,2025-04-17 01:11:10,2025-04-17 01:11:20
50512,0,2025-04-17 01:11:20,2025-04-17 01:11:30
50513,0,2025-04-17 01:11:30,2025-04-17 01:11:40
50514,0,2025-04-17 01:11:40,2025-04-17 01:11:50
50515,0,2025-04-17 01:11:50,2025-04-17 01:12:00
50516,0,2025-04-17 01:12:01,2025-04-17 01:12:11
50517,0,2025-04-17 01:12:11,2025-04-17 01:12:21
50518,0,2025-04-17 01:12:21,2025-04-17 01:12:31
50519,0,2025-04-17 01:12:31,2025-04-17 01:12:41
50520,0,2025-04-17 01:12:41,2025-04-17 01:12:51
50521,0,2025-04-17 01:12:51,2025-04-17 01:13:01
50522,0,2025-04-17 01:13:03,2025-04-17 01:13:13
50523,0,2025-04-17 01:13:13,2025-04-17 01:13:23
50524,0,2025-04-17 01:13:23,2025-04-17 01:13:33
50525,0,2025-04-17 01:13:33,2025-04-17 01:13:43
50526,0,2025-04-17 01:13:43,2025-04-17 01:13:53
50527,0,2025-04-17 01:13:53,2025-04-17 01:14:03
50528,0,2025-04-17 01:14:04,2025-04-17 01:14:14
50529,0,2025-04-17 01:14:14,2025-04-17 01:14:24
50530,0,2025-04-17 01:14:24,2025-04-17 01:14:34
50531,0,2025-04-17 01:14:34,2025-04-17 01:14:44
50532,0,2025-04-17 01:14:44,2025-04-17 01:14:54
50533,0,2025-04-17 01:14:54,2025-04-17 01:15:04
50534,0,2025-04-17 01:15:05,2025-04-17 01:15:15
50535,0,2025-04-17 01:15:15,2025-04-17 01:15:25
50536,0,2025-04-17 01:15:25,2025-04-17 01:15:35
50537,0,2025-04-17 01:15:35,2025-04-17 01:15:45
50538,0,2025-04-17 01:15:45,2025-04-17 01:15:55
50539,0,2025-04-17 01:15:55,2025-04-17 01:16:05
50540,0,2025-04-17 01:16:06,2025-04-17 01:16:16
50541,0,2025-04-17 01:16:16,2025-04-17 01:16:26
50542,0,2025-04-17 01:16:26,2025-04-17 01:16:36
50543,0,2025-04-17 01:16:36,2025-04-17 01:16:46
50544,0,2025-04-17 01:16:46,2025-04-17 01:16:56
50545,0,2025-04-17 01:16:56,2025-04-17 01:17:06
50546,0,2025-04-17 01:17:20,2025-04-17 01:17:30
50547,0,2025-04-17 01:17:30,2025-04-17 01:17:40
50548,0,2025-04-17 01:17:40,2025-04-17 01:17:50
50549,0,2025-04-17 01:17:50,2025-04-17 01:18:00
50550,0,2025-04-17 01:18:00,2025-04-17 01:18:10
50551,0,2025-04-17 01:18:10,2025-04-17 01:18:20
50552,0,2025-04-17 01:18:21,2025-04-17 01:18:31
50553,0,2025-04-17 01:18:31,2025-04-17 01:18:41
50554,0,2025-04-17 01:18:41,2025-04-17 01:18:51
50555,0,2025-04-17 01:18:51,2025-04-17 01:19:01
50556,0,2025-04-17 01:19:01,2025-04-17 01:19:11
50557,0,2025-04-17 01:19:11,2025-04-17 01:19:21
50558,0,2025-04-17 01:19:22,2025-04-17 01:19:32
50559,0,2025-04-17 01:19:32,2025-04-17 01:19:42
50560,0,2025-04-17 01:19:42,2025-04-17 01:19:52
50561,0,2025-04-17 01:19:52,2025-04-17 01:20:02
50562,0,2025-04-17 01:20:02,2025-04-17 01:20:12
50563,0,2025-04-17 01:20:12,2025-04-17 01:20:22
50564,0,2025-04-17 01:20:23,2025-04-17 01:20:33
50565,0,2025-04-17 01:20:33,2025-04-17 01:20:43
50566,0,2025-04-17 01:20:43,2025-04-17 01:20:53
50567,0,2025-04-17 01:20:53,2025-04-17 01:21:03
50568,0,2025-04-17 01:21:03,2025-04-17 01:21:13
50569,0,2025-04-17 01:21:13,2025-04-17 01:21:23
50570,0,2025-04-17 01:21:24,2025-04-17 01:21:34
50571,0,2025-04-17 01:21:34,2025-04-17 01:21:44
50572,0,2025-04-17 01:21:44,2025-04-17 01:21:54
50573,0,2025-04-17 01:21:54,2025-04-17 01:22:04
50574,0,2025-04-17 01:22:04,2025-04-17 01:22:14
50575,0,2025-04-17 01:22:14,2025-04-17 01:22:24
50576,0,2025-04-17 01:22:25,2025-04-17 01:22:35
50577,0,2025-04-17 01:22:35,2025-04-17 01:22:45
50578,0,2025-04-17 01:22:45,2025-04-17 01:22:55
50579,0,2025-04-17 01:22:55,2025-04-17 01:23:05
50580,0,2025-04-17 01:23:05,2025-04-17 01:23:15
50581,0,2025-04-17 01:23:15,2025-04-17 01:23:25
50582,0,2025-04-17 01:23:27,2025-04-17 01:23:37
50583,0,2025-04-17 01:23:37,2025-04-17 01:23:47
50584,0,2025-04-17 01:23:47,2025-04-17 01:23:57
50585,0,2025-04-17 01:23:57,2025-04-17 01:24:07
50586,0,2025-04-17 01:24:07,2025-04-17 01:24:17
50587,0,2025-04-17 01:24:17,2025-04-17 01:24:27
50588,0,2025-04-17 01:24:28,2025-04-17 01:24:38
50589,0,2025-04-17 01:24:38,2025-04-17 01:24:48
50590,0,2025-04-17 01:24:48,2025-04-17 01:24:58
50591,0,2025-04-17 01:24:58,2025-04-17 01:25:08
50592,0,2025-04-17 01:25:08,2025-04-17 01:25:18
50593,0,2025-04-17 01:25:18,2025-04-17 01:25:28
50594,0,2025-04-17 01:25:29,2025-04-17 01:25:39
50595,0,2025-04-17 01:25:39,2025-04-17 01:25:49
50596,0,2025-04-17 01:25:49,2025-04-17 01:25:59
50597,0,2025-04-17 01:25:59,2025-04-17 01:26:09
50598,0,2025-04-17 01:26:09,2025-04-17 01:26:19
50599,0,2025-04-17 01:26:19,2025-04-17 01:26:29
50600,0,2025-04-17 01:26:30,2025-04-17 01:26:40
50601,0,2025-04-17 01:26:40,2025-04-17 01:26:50
50602,0,2025-04-17 01:26:50,2025-04-17 01:27:00
50603,0,2025-04-17 01:27:00,2025-04-17 01:27:10
50604,0,2025-04-17 01:27:10,2025-04-17 01:27:20
50605,0,2025-04-17 01:27:20,2025-04-17 01:27:30
50606,0,2025-04-17 01:27:46,2025-04-17 01:27:56
50607,0,2025-04-17 01:27:56,2025-04-17 01:28:06
50608,0,2025-04-17 01:28:06,2025-04-17 01:28:16
50609,0,2025-04-17 01:28:16,2025-04-17 01:28:26
50610,0,2025-04-17 01:28:26,2025-04-17 01:28:36
50611,0,2025-04-17 01:28:36,2025-04-17 01:28:46
50612,0,2025-04-17 01:28:47,2025-04-17 01:28:57
50613,0,2025-04-17 01:28:57,2025-04-17 01:29:07
50614,0,2025-04-17 01:29:07,2025-04-17 01:29:17
50615,0,2025-04-17 01:29:17,2025-04-17 01:29:27
50616,0,2025-04-17 01:29:27,2025-04-17 01:29:37
50617,0,2025-04-17 01:29:37,2025-04-17 01:29:47
50618,0,2025-04-17 01:29:49,2025-04-17 01:29:59
50619,0,2025-04-17 01:29:59,2025-04-17 01:30:09
50620,0,2025-04-17 01:30:09,2025-04-17 01:30:19
50621,0,2025-04-17 01:30:19,2025-04-17 01:30:29
50622,0,2025-04-17 01:30:29,2025-04-17 01:30:39
50623,0,2025-04-17 01:30:39,2025-04-17 01:30:49
50624,0,2025-04-17 01:30:50,2025-04-17 01:31:00
50625,0,2025-04-17 01:31:00,2025-04-17 01:31:10
50626,0,2025-04-17 01:31:10,2025-04-17 01:31:20
50627,0,2025-04-17 01:31:20,2025-04-17 01:31:30
50628,0,2025-04-17 01:31:30,2025-04-17 01:31:40
50629,0,2025-04-17 01:31:40,2025-04-17 01:31:50
50630,0,2025-04-17 01:31:51,2025-04-17 01:32:01
50631,0,2025-04-17 01:32:01,2025-04-17 01:32:11
50632,0,2025-04-17 01:32:11,2025-04-17 01:32:21
50633,0,2025-04-17 01:32:21,2025-04-17 01:32:31
50634,0,2025-04-17 01:32:31,2025-04-17 01:32:41
50635,0,2025-04-17 01:32:41,2025-04-17 01:32:51
50636,0,2025-04-17 01:32:52,2025-04-17 01:33:02
50637,0,2025-04-17 01:33:02,2025-04-17 01:33:12
50638,0,2025-04-17 01:33:12,2025-04-17 01:33:22
50639,0,2025-04-17 01:33:22,2025-04-17 01:33:32
50640,0,2025-04-17 01:33:32,2025-04-17 01:33:42
50641,0,2025-04-17 01:33:42,2025-04-17 01:33:52
50642,0,2025-04-17 01:33:53,2025-04-17 01:34:03
50643,0,2025-04-17 01:34:03,2025-04-17 01:34:13
50644,0,2025-04-17 01:34:13,2025-04-17 01:34:23
50645,0,2025-04-17 01:34:23,2025-04-17 01:34:33
50646,0,2025-04-17 01:34:33,2025-04-17 01:34:43
50647,0,2025-04-17 01:34:43,2025-04-17 01:34:53
50648,0,2025-04-17 01:34:54,2025-04-17 01:35:04
50649,0,2025-04-17 01:35:04,2025-04-17 01:35:14
50650,0,2025-04-17 01:35:14,2025-04-17 01:35:24
50651,0,2025-04-17 01:35:24,2025-04-17 01:35:34
50652,0,2025-04-17 01:35:34,2025-04-17 01:35:44
50653,0,2025-04-17 01:35:44,2025-04-17 01:35:54
50654,0,2025-04-17 01:35:56,2025-04-17 01:36:06
50655,0,2025-04-17 01:36:06,2025-04-17 01:36:16
50656,0,2025-04-17 01:36:16,2025-04-17 01:36:26
50657,0,2025-04-17 01:36:26,2025-04-17 01:36:36
50658,0,2025-04-17 01:36:36,2025-04-17 01:36:46
50659,0,2025-04-17 01:36:46,2025-04-17 01:36:56
50660,0,2025-04-17 01:36:57,2025-04-17 01:37:07
50661,0,2025-04-17 01:37:07,2025-04-17 01:37:17
50662,0,2025-04-17 01:37:17,2025-04-17 01:37:27
50663,0,2025-04-17 01:37:27,2025-04-17 01:37:37
50664,0,2025-04-17 01:37:37,2025-04-17 01:37:47
50665,0,2025-04-17 01:37:47,2025-04-17 01:37:57
50666,0,2025-04-17 01:38:11,2025-04-17 01:38:21
50667,0,2025-04-17 01:38:21,2025-04-17 01:38:31
50668,0,2025-04-17 01:38:31,2025-04-17 01:38:41
50669,0,2025-04-17 01:38:41,2025-04-17 01:38:51
50670,0,2025-04-17 01:38:51,2025-04-17 01:39:01
50671,0,2025-04-17 01:39:01,2025-04-17 01:39:11
50672,0,2025-04-17 01:39:12,2025-04-17 01:39:22
50673,0,2025-04-17 01:39:22,2025-04-17 01:39:32
50674,0,2025-04-17 01:39:32,2025-04-17 01:39:42
50675,0,2025-04-17 01:39:42,2025-04-17 01:39:52
50676,0,2025-04-17 01:39:52,2025-04-17 01:40:02
50677,0,2025-04-17 01:40:02,2025-04-17 01:40:12
50678,0,2025-04-17 01:40:14,2025-04-17 01:40:24
50679,0,2025-04-17 01:40:24,2025-04-17 01:40:34
50680,0,2025-04-17 01:40:34,2025-04-17 01:40:44
50681,0,2025-04-17 01:40:44,2025-04-17 01:40:54
50682,0,2025-04-17 01:40:54,2025-04-17 01:41:04
50683,0,2025-04-17 01:41:04,2025-04-17 01:41:14
50684,0,2025-04-17 01:41:15,2025-04-17 01:41:25
50685,0,2025-04-17 01:41:25,2025-04-17 01:41:35
50686,0,2025-04-17 01:41:35,2025-04-17 01:41:45
50687,0,2025-04-17 01:41:45,2025-04-17 01:41:55
50688,0,2025-04-17 01:41:55,2025-04-17 01:42:05
50689,0,2025-04-17 01:42:05,2025-04-17 01:42:15
50690,0,2025-04-17 01:42:16,2025-04-17 01:42:26
50691,0,2025-04-17 01:42:26,2025-04-17 01:42:36
50692,0,2025-04-17 01:42:36,2025-04-17 01:42:46
50693,0,2025-04-17 01:42:46,2025-04-17 01:42:56
50694,0,2025-04-17 01:42:56,2025-04-17 01:43:06
50695,0,2025-04-17 01:43:06,2025-04-17 01:43:16
50696,0,2025-04-17 01:43:17,2025-04-17 01:43:27
50697,0,2025-04-17 01:43:27,2025-04-17 01:43:37
50698,0,2025-04-17 01:43:37,2025-04-17 01:43:47
50699,0,2025-04-17 01:43:47,2025-04-17 01:43:57
50700,0,2025-04-17 01:43:57,2025-04-17 01:44:07
50701,0,2025-04-17 01:44:07,2025-04-17 01:44:17
50702,0,2025-04-17 01:44:18,2025-04-17 01:44:28
50703,0,2025-04-17 01:44:28,2025-04-17 01:44:38
50704,0,2025-04-17 01:44:38,2025-04-17 01:44:48
50705,0,2025-04-17 01:44:48,2025-04-17 01:44:58
50706,0,2025-04-17 01:44:58,2025-04-17 01:45:08
50707,0,2025-04-17 01:45:08,2025-04-17 01:45:18
50708,0,2025-04-17 01:45:20,2025-04-17 01:45:30
50709,0,2025-04-17 01:45:30,2025-04-17 01:45:40
50710,0,2025-04-17 01:45:40,2025-04-17 01:45:50
50711,0,2025-04-17 01:45:50,2025-04-17 01:46:00
50712,0,2025-04-17 01:46:00,2025-04-17 01:46:10
50713,0,2025-04-17 01:46:10,2025-04-17 01:46:20
50714,0,2025-04-17 01:46:21,2025-04-17 01:46:31
50715,0,2025-04-17 01:46:31,2025-04-17 01:46:41
50716,0,2025-04-17 01:46:41,2025-04-17 01:46:51
50717,0,2025-04-17 01:46:51,2025-04-17 01:47:01
50718,0,2025-04-17 01:47:01,2025-04-17 01:47:11
50719,0,2025-04-17 01:47:11,2025-04-17 01:47:21
50720,0,2025-04-17 01:47:22,2025-04-17 01:47:32
50721,0,2025-04-17 01:47:32,2025-04-17 01:47:42
50722,0,2025-04-17 01:47:42,2025-04-17 01:47:52
50723,0,2025-04-17 01:47:52,2025-04-17 01:48:02
50724,0,2025-04-17 01:48:02,2025-04-17 01:48:12
50725,0,2025-04-17 01:48:12,2025-04-17 01:48:22
50726,0,2025-04-17 01:48:38,2025-04-17 01:48:48
50727,0,2025-04-17 01:48:48,2025-04-17 01:48:58
50728,0,2025-04-17 01:48:58,2025-04-17 01:49:08
50729,0,2025-04-17 01:49:08,2025-04-17 01:49:18
50730,0,2025-04-17 01:49:18,2025-04-17 01:49:28
50731,0,2025-04-17 01:49:28,2025-04-17 01:49:38
50732,0,2025-04-17 01:49:39,2025-04-17 01:49:49
50733,0,2025-04-17 01:49:49,2025-04-17 01:49:59
50734,0,2025-04-17 01:49:59,2025-04-17 01:50:09
50735,0,2025-04-17 01:50:09,2025-04-17 01:50:19
50736,0,2025-04-17 01:50:19,2025-04-17 01:50:29
50737,0,2025-04-17 01:50:29,2025-04-17 01:50:39
50738,0,2025-04-17 01:50:40,2025-04-17 01:50:50
50739,0,2025-04-17 01:50:50,2025-04-17 01:51:00
50740,0,2025-04-17 01:51:00,2025-04-17 01:51:10
50741,0,2025-04-17 01:51:10,2025-04-17 01:51:20
50742,0,2025-04-17 01:51:20,2025-04-17 01:51:30
50743,0,2025-04-17 01:51:30,2025-04-17 01:51:40
50744,0,2025-04-17 01:51:41,2025-04-17 01:51:51
50745,0,2025-04-17 01:51:51,2025-04-17 01:52:01
50746,0,2025-04-17 01:52:01,2025-04-17 01:52:11
50747,0,2025-04-17 01:52:11,2025-04-17 01:52:21
50748,0,2025-04-17 01:52:21,2025-04-17 01:52:31
50749,0,2025-04-17 01:52:31,2025-04-17 01:52:41
50750,0,2025-04-17 01:52:42,2025-04-17 01:52:52
50751,0,2025-04-17 01:52:52,2025-04-17 01:53:02
50752,0,2025-04-17 01:53:02,2025-04-17 01:53:12
50753,0,2025-04-17 01:53:12,2025-04-17 01:53:22
50754,0,2025-04-17 01:53:22,2025-04-17 01:53:32
50755,0,2025-04-17 01:53:32,2025-04-17 01:53:42
50756,1,2025-04-17 01:53:56,2025-04-17 01:54:06
50757,1,2025-04-17 01:54:06,2025-04-17 01:54:16
50758,1,2025-04-17 01:54:27,2025-04-17 01:54:37
50759,1,2025-04-17 01:54:37,2025-04-17 01:54:47
50760,1,2025-04-17 01:54:54,2025-04-17 01:55:04
